0.616758, 0.685835, 0.588565, 0.496350, 0.618236, 0.747592, 0.580298, 0.470070, 0.625000, 0.552017, 0.493359, 0.496150, 0.434224, 0.351939, 0.239362, 0.290323, 0.314563, 0.380350, 0.502278, 0.686131, 0.381496, 2.000000
0.471154, 0.364656, 0.424888, 0.472367, 0.760521, 0.436416, 0.461093, 0.551937, 0.564716, 0.684713, 0.607211, 0.628163, 0.538081, 0.502365, 0.343085, 0.368664, 0.448544, 0.314202, 0.315490, 0.256691, 0.418251, 2.000000
0.500000, 0.671809, 0.378924, 0.232534, 0.338677, 0.317919, 0.371689, 0.574824, 0.636525, 0.625265, 0.583491, 0.594059, 0.755687, 0.421003, 0.519504, 0.361290, 0.360194, 0.341440, 0.264237, 0.350365, 0.452471, 2.000000
0.328297, 0.510519, 0.771300, 0.673618, 0.480962, 0.584778, 0.634106, 0.758803, 0.696809, 0.461783, 0.422201, 0.453245, 0.528190, 0.368969, 0.209220, 0.046083, 0.280583, 0.522374, 0.458998, 0.597324, 0.621039, 2.000000
0.270604, 0.451613, 0.519058, 0.645464, 0.728457, 0.474952, 0.700331, 0.656690, 0.615248, 0.609342, 0.444972, 0.347635, 0.492582, 0.317881, 0.382979, 0.323502, 0.226214, 0.451362, 0.429385, 0.256691, 0.448669, 2.000000
0.550824, 0.524544, 0.674888, 0.528676, 0.521042, 0.453757, 0.636589, 0.654930, 0.717199, 0.808917, 0.426945, 0.785479, 0.409496, 0.707663, 0.376773, 0.435945, 0.249515, 0.439689, 0.470387, 0.732360, 0.452471, 2.000000
0.637363, 0.788219, 0.662556, 0.712200, 0.534068, 0.479769, 0.721854, 0.704225, 0.666667, 0.707006, 0.371917, 0.354235, 0.265084, 0.450331, 0.269504, 0.469124, 0.417476, 0.526265, 0.399772, 0.289538, 0.250951, 2.000000
0.548077, 0.479663, 0.477578, 0.395203, 0.456914, 0.289981, 0.570364, 0.453345, 0.664007, 0.602972, 0.628083, 0.563256, 0.557864, 0.470199, 0.380319, 0.273733, 0.292233, 0.592412, 0.515945, 0.489051, 0.499366, 2.000000
0.646978, 0.544180, 0.516816, 0.486966, 0.488978, 0.474952, 0.530629, 0.544014, 0.612589, 0.663482, 0.502846, 0.613861, 0.604352, 0.557237, 0.329787, 0.449770, 0.209709, 0.223735, 0.486333, 0.508516, 0.613435, 2.000000
0.548077, 0.518934, 0.723094, 0.574557, 0.881764, 0.770713, 0.682947, 0.569542, 0.661348, 0.509554, 0.378558, 0.243124, 0.492582, 0.240303, 0.216312, 0.269124, 0.466990, 0.336576, 0.362187, 0.091241, 0.727503, 2.000000
0.679945, 0.525947, 0.635650, 0.352450, 0.146293, 0.464355, 0.460265, 0.569542, 0.734043, 0.812102, 0.749526, 0.800880, 0.567755, 0.440870, 0.460106, 0.350230, 0.446602, 0.446498, 0.231207, 0.399027, 0.441065, 2.000000
0.410714, 0.535764, 0.572870, 0.533889, 0.347695, 0.372832, 0.463576, 0.512324, 0.572695, 0.701699, 0.831120, 0.869087, 0.728981, 0.567644, 0.374113, 0.282949, 0.409709, 0.275292, 0.391800, 0.335766, 0.589354, 2.000000
0.366758, 0.507714, 0.556054, 0.628780, 0.582164, 0.733141, 0.656457, 0.853873, 0.577128, 0.791932, 0.450664, 0.235424, 0.383778, 0.412488, 0.388298, 0.367742, 0.207767, 0.390078, 0.253986, 0.653285, 0.566540, 2.000000
0.553571, 0.559607, 0.615471, 0.312826, 0.341683, 0.463391, 0.478477, 0.713028, 0.736702, 0.707006, 0.728653, 0.771177, 0.631058, 0.627247, 0.306738, 0.358525, 0.441748, 0.388132, 0.402050, 0.300487, 0.572877, 2.000000
0.478022, 0.385694, 0.476457, 0.551616, 0.483968, 0.430636, 0.733444, 0.645246, 0.609043, 0.578556, 0.528463, 0.595160, 0.439169, 0.297067, 0.414894, 0.276498, 0.466019, 0.404669, 0.519362, 0.546229, 0.465146, 2.000000
0.270604, 0.483871, 0.548206, 0.380605, 0.473948, 0.371869, 0.445364, 0.580986, 0.690603, 0.503185, 0.658444, 0.613861, 0.597428, 0.511826, 0.251773, 0.334562, 0.303883, 0.403696, 0.391800, 0.437956, 0.361217, 2.000000
0.373626, 0.805049, 0.556054, 0.535975, 0.546092, 0.551060, 0.672185, 0.705106, 0.592199, 0.540340, 0.371917, 0.419142, 0.308605, 0.396405, 0.448582, 0.223963, 0.485437, 0.469844, 0.275626, 0.492701, 0.357414, 2.000000
0.504121, 0.598878, 0.477578, 0.603754, 0.652305, 0.483622, 0.510762, 0.680458, 0.594858, 0.712314, 0.499051, 0.443344, 0.568744, 0.527909, 0.397163, 0.337327, 0.343689, 0.499027, 0.561503, 0.385645, 0.338403, 2.000000
0.203297, 0.396914, 0.551570, 0.807091, 0.636273, 0.473988, 0.746689, 0.585387, 0.618794, 0.582803, 0.388994, 0.320132, 0.210682, 0.386944, 0.195922, 0.435023, 0.500000, 0.405642, 0.394077, 0.467153, 0.541191, 2.000000
0.489011, 0.750351, 0.542601, 0.615224, 0.626253, 0.718690, 0.812086, 0.670775, 0.738475, 0.458599, 0.398482, 0.359736, 0.392681, 0.332072, 0.254433, 0.364055, 0.401942, 0.361868, 0.412301, 0.475669, 0.375158, 2.000000
0.217033, 0.713885, 0.716368, 0.569343, 0.587174, 0.295761, 0.495033, 0.595951, 0.757979, 0.691083, 0.591082, 0.876788, 0.587537, 0.467360, 0.519504, 0.570507, 0.374757, 0.386187, 0.182232, 0.572993, 0.378961, 2.000000
0.589286, 0.345021, 0.654709, 0.632951, 0.821643, 0.538536, 0.750828, 0.667254, 0.607270, 0.681529, 0.414611, 0.524752, 0.290801, 0.281930, 0.286348, 0.294009, 0.312621, 0.288911, 0.578588, 0.517032, 0.409379, 2.000000
0.421703, 0.659187, 0.621076, 0.554745, 0.652305, 0.656069, 0.625000, 0.629401, 0.563830, 0.688960, 0.449715, 0.453245, 0.438180, 0.385998, 0.333333, 0.296774, 0.322330, 0.469844, 0.313212, 0.456204, 0.348542, 2.000000
0.304945, 0.419355, 0.606502, 0.448384, 0.606212, 0.571291, 0.649007, 0.649648, 0.570035, 0.633758, 0.625237, 0.403740, 0.478734, 0.309366, 0.200355, 0.302304, 0.388350, 0.242218, 0.519362, 0.285888, 0.646388, 2.000000
0.287088, 0.541374, 0.392377, 0.675704, 0.638277, 0.716763, 0.661424, 0.540493, 0.714539, 0.490446, 0.218216, 0.484048, 0.160237, 0.183538, 0.185284, 0.211982, 0.179612, 0.399805, 0.460137, 0.498783, 0.699620, 2.000000
0.351648, 0.590463, 0.486547, 0.531804, 0.374749, 0.683044, 0.336093, 0.666373, 0.705674, 0.519108, 0.556926, 0.674367, 0.594461, 0.651845, 0.393617, 0.387097, 0.411650, 0.325875, 0.323462, 0.501217, 0.434728, 2.000000
0.390110, 0.380084, 0.463004, 0.431700, 0.392786, 0.400771, 0.432119, 0.676056, 0.603723, 0.489384, 0.687856, 0.797580, 0.755687, 0.588458, 0.265957, 0.363134, 0.231068, 0.302529, 0.435080, 0.470803, 0.428390, 2.000000
0.521978, 0.504909, 0.832960, 0.700730, 0.599198, 0.773603, 0.844371, 0.790493, 0.479610, 0.491507, 0.313093, 0.289329, 0.323442, 0.113529, 0.338652, 0.406452, 0.379612, 0.581712, 0.403189, 0.440389, 0.586819, 2.000000
0.291209, 0.633941, 0.738789, 0.786236, 0.820641, 0.780347, 0.770695, 0.777289, 0.576241, 0.588110, 0.367173, 0.292629, 0.255193, 0.188269, 0.333333, 0.296774, 0.380583, 0.378405, 0.285877, 0.508516, 0.693283, 2.000000
0.528846, 0.387097, 0.427130, 0.447341, 0.412826, 0.533719, 0.466887, 0.630282, 0.569149, 0.818471, 0.835863, 0.634763, 0.459941, 0.519395, 0.289894, 0.303226, 0.314563, 0.358949, 0.477221, 0.324818, 0.490494, 2.000000
0.197802, 0.537167, 0.639013, 0.590198, 0.546092, 0.591522, 0.596026, 0.610915, 0.697695, 0.681529, 0.527514, 0.773377, 0.454995, 0.489120, 0.324468, 0.355760, 0.283495, 0.513619, 0.380410, 0.335766, 0.539924, 2.000000
0.690934, 0.535764, 0.717489, 0.639208, 0.761523, 0.619461, 0.812914, 0.851232, 0.706560, 0.514862, 0.537951, 0.209021, 0.174085, 0.340587, 0.288121, 0.396313, 0.486408, 0.466926, 0.447608, 0.447689, 0.697085, 2.000000
0.402473, 0.830295, 0.401345, 0.206465, 0.273547, 0.429672, 0.304636, 0.625000, 0.681738, 0.851380, 0.751423, 0.628163, 0.592483, 0.543992, 0.457447, 0.292166, 0.382524, 0.258755, 0.506834, 0.538929, 0.576679, 2.000000
0.315934, 0.663394, 0.700673, 0.480709, 0.458918, 0.365125, 0.386589, 0.720070, 0.733156, 0.796178, 0.697343, 0.552255, 0.448071, 0.404920, 0.449468, 0.277419, 0.329126, 0.509728, 0.332574, 0.434307, 0.548796, 2.000000
0.608516, 0.343619, 0.572870, 0.631908, 0.446894, 0.396917, 0.610927, 0.706866, 0.795213, 0.744161, 0.531309, 0.491749, 0.507418, 0.508988, 0.406915, 0.310599, 0.408738, 0.256809, 0.313212, 0.491484, 0.395437, 2.000000
0.633242, 0.405330, 0.454036, 0.776851, 0.659319, 0.567437, 0.812914, 0.528169, 0.534574, 0.610403, 0.460152, 0.590759, 0.316518, 0.303690, 0.256206, 0.375115, 0.396117, 0.368677, 0.407745, 0.240876, 0.225602, 2.000000
0.630495, 0.370266, 0.473094, 0.833160, 0.605210, 0.596339, 0.663079, 0.548415, 0.593085, 0.570064, 0.325427, 0.452145, 0.323442, 0.215705, 0.365248, 0.338249, 0.422330, 0.452335, 0.437358, 0.656934, 0.363752, 2.000000
0.317308, 0.527349, 0.692825, 0.621481, 0.399800, 0.505780, 0.605960, 0.756162, 0.762411, 0.686837, 0.537002, 0.434543, 0.544016, 0.468307, 0.055851, 0.282949, 0.498058, 0.363813, 0.411162, 0.448905, 0.498099, 2.000000
0.458791, 0.364656, 0.554933, 0.494265, 0.447896, 0.410405, 0.493377, 0.520246, 0.585993, 0.669851, 0.694497, 0.599560, 0.723046, 0.381268, 0.339539, 0.319816, 0.403883, 0.450389, 0.228929, 0.469586, 0.660330, 2.000000
0.846154, 0.563815, 0.690583, 0.678832, 0.628257, 0.673410, 0.804636, 0.759683, 0.724291, 0.397028, 0.276091, 0.289329, 0.249258, 0.421003, 0.295213, 0.437788, 0.292233, 0.388132, 0.370159, 0.305353, 0.343473, 2.000000
0.258242, 0.380084, 0.778027, 0.730970, 0.765531, 0.616570, 0.547185, 0.799296, 0.674645, 0.461783, 0.465844, 0.272827, 0.330366, 0.377483, 0.174645, 0.361290, 0.402913, 0.226654, 0.372437, 0.321168, 0.487959, 2.000000
0.490385, 0.741935, 0.589686, 0.421272, 0.704409, 0.783237, 0.580298, 0.644366, 0.731383, 0.630573, 0.537951, 0.368537, 0.410485, 0.426679, 0.349291, 0.277419, 0.273786, 0.515564, 0.198178, 0.580292, 0.501901, 2.000000
0.335165, 0.677419, 0.457399, 0.626694, 0.781563, 0.801541, 0.805464, 0.760563, 0.637411, 0.633758, 0.413662, 0.419142, 0.368942, 0.210028, 0.218972, 0.404608, 0.207767, 0.448444, 0.232346, 0.311436, 0.272497, 2.000000
0.638736, 0.619916, 0.577354, 0.450469, 0.697395, 0.593449, 0.729305, 0.757923, 0.695035, 0.495754, 0.417457, 0.293729, 0.272997, 0.292337, 0.224291, 0.299539, 0.440777, 0.328794, 0.252847, 0.335766, 0.532319, 2.000000
0.379121, 0.611501, 0.434978, 0.624609, 0.272545, 0.686898, 0.596854, 0.669894, 0.600177, 0.616773, 0.693548, 0.710671, 0.386746, 0.337748, 0.245567, 0.289401, 0.257282, 0.524319, 0.387244, 0.434307, 0.414449, 2.000000
0.668956, 0.385694, 0.448430, 0.504692, 0.423848, 0.423892, 0.578642, 0.478873, 0.622340, 0.704883, 0.581594, 0.475248, 0.435213, 0.512772, 0.257092, 0.466359, 0.204854, 0.290856, 0.212984, 0.534063, 0.457541, 2.000000
0.706044, 0.755961, 0.661435, 0.813347, 0.750501, 0.700385, 0.641556, 0.649648, 0.773050, 0.613588, 0.529412, 0.401540, 0.179031, 0.212867, 0.165780, 0.211982, 0.205825, 0.481518, 0.574032, 0.169100, 0.301648, 2.000000
0.563187, 0.395512, 0.442825, 0.387904, 0.339679, 0.448940, 0.423841, 0.531690, 0.621454, 0.604034, 0.611954, 0.628163, 0.637982, 0.497635, 0.412234, 0.348387, 0.479612, 0.346304, 0.584282, 0.409976, 0.640051, 2.000000
0.682692, 0.437588, 0.526906, 0.557873, 0.636273, 0.852601, 0.575331, 0.728873, 0.501773, 0.627389, 0.417457, 0.466447, 0.299703, 0.376537, 0.210993, 0.377880, 0.464078, 0.465953, 0.354214, 0.641119, 0.419518, 2.000000
0.440934, 0.537167, 0.644619, 0.510949, 0.679359, 0.489403, 0.735099, 0.607394, 0.669326, 0.435244, 0.574004, 0.668867, 0.551929, 0.519395, 0.431738, 0.435945, 0.405825, 0.475681, 0.403189, 0.440389, 0.371356, 2.000000
0.380495, 0.375877, 0.503363, 0.665276, 0.430862, 0.620424, 0.550497, 0.633803, 0.728723, 0.549894, 0.432638, 0.578658, 0.393670, 0.274361, 0.304078, 0.435023, 0.258252, 0.323930, 0.498861, 0.391727, 0.598226, 2.000000
0.689560, 0.635344, 0.670404, 0.583942, 0.565130, 0.396917, 0.451159, 0.700704, 0.527482, 0.509554, 0.624288, 0.528053, 0.478734, 0.497635, 0.193262, 0.335484, 0.326214, 0.269455, 0.562642, 0.608273, 0.595691, 2.000000
0.421703, 0.367461, 0.512332, 0.480709, 0.502004, 0.568401, 0.562914, 0.607394, 0.740248, 0.540340, 0.354839, 0.700770, 0.369931, 0.431410, 0.381206, 0.400922, 0.322330, 0.302529, 0.554670, 0.394161, 0.470215, 2.000000
0.337912, 0.382889, 0.483184, 0.604797, 0.655311, 0.728324, 0.761589, 0.618838, 0.601064, 0.634820, 0.410816, 0.451045, 0.389713, 0.305582, 0.360816, 0.283871, 0.257282, 0.274319, 0.317768, 0.609489, 0.572877, 2.000000
0.490385, 0.521739, 0.610987, 0.623566, 0.748497, 0.879576, 0.802152, 0.760563, 0.625887, 0.480892, 0.165085, 0.127613, 0.245302, 0.298013, 0.324468, 0.187097, 0.336893, 0.296693, 0.251708, 0.491484, 0.736375, 2.000000
0.597527, 0.631136, 0.649103, 0.490094, 0.514028, 0.507707, 0.604305, 0.703345, 0.603723, 0.748408, 0.564516, 0.526953, 0.416419, 0.402081, 0.235816, 0.425806, 0.233981, 0.565175, 0.224374, 0.418491, 0.278834, 2.000000
0.277473, 0.764376, 0.563901, 0.628780, 0.250501, 0.482659, 0.567881, 0.534331, 0.733156, 0.607219, 0.517078, 0.694169, 0.389713, 0.550615, 0.109929, 0.101382, 0.277670, 0.409533, 0.324601, 0.476886, 0.552598, 2.000000
0.656593, 0.333801, 0.368834, 0.387904, 0.232465, 0.256262, 0.380795, 0.672535, 0.754433, 0.572187, 0.648956, 0.798680, 0.584570, 0.594134, 0.272163, 0.279263, 0.321359, 0.394942, 0.410023, 0.291971, 0.428390, 2.000000
0.435440, 0.218794, 0.831839, 0.779979, 0.794589, 0.591522, 0.722682, 0.766725, 0.568262, 0.610403, 0.351992, 0.320132, 0.234421, 0.187323, 0.215426, 0.125346, 0.188350, 0.478599, 0.485194, 0.257908, 0.461343, 2.000000
0.333791, 0.743338, 0.506726, 0.823775, 0.431864, 0.838150, 0.837748, 0.858275, 0.665780, 0.432059, 0.463947, 0.500550, 0.183976, 0.210028, 0.234929, 0.272811, 0.174757, 0.342412, 0.424829, 0.678832, 0.513308, 2.000000
0.325549, 0.359046, 0.795964, 0.533889, 0.320641, 0.591522, 0.580298, 0.815141, 0.796986, 0.487261, 0.443074, 0.487349, 0.282888, 0.377483, 0.206560, 0.291244, 0.405825, 0.241245, 0.279043, 0.475669, 0.646388, 2.000000
0.505495, 0.460028, 0.624439, 0.242961, 0.385772, 0.464355, 0.390728, 0.530810, 0.774823, 0.640127, 0.901328, 0.632563, 0.713155, 0.560076, 0.352837, 0.504147, 0.433010, 0.425097, 0.563781, 0.626521, 0.485425, 2.000000
0.486264, 0.929874, 0.580717, 0.485923, 0.580160, 0.632948, 0.566225, 0.648768, 0.641844, 0.543524, 0.674573, 0.631463, 0.375865, 0.548723, 0.333333, 0.353917, 0.241748, 0.429961, 0.103645, 0.520681, 0.548796, 2.000000
0.528846, 0.758766, 0.568386, 0.589155, 0.341683, 0.610790, 0.691225, 0.531690, 0.619681, 0.717622, 0.673624, 0.511551, 0.369931, 0.500473, 0.331560, 0.286636, 0.311650, 0.494163, 0.417995, 0.311436, 0.633714, 2.000000
0.508242, 0.468443, 0.371076, 0.532847, 0.565130, 0.783237, 0.600166, 0.606514, 0.660461, 0.456476, 0.494307, 0.543454, 0.357072, 0.442763, 0.167553, 0.443318, 0.568932, 0.464981, 0.283599, 0.412409, 0.589354, 2.000000
0.559066, 0.607293, 0.778027, 0.499479, 0.498998, 0.630058, 0.606788, 0.625000, 0.620567, 0.729299, 0.610057, 0.354235, 0.302671, 0.351939, 0.274823, 0.413825, 0.292233, 0.551556, 0.472665, 0.590024, 0.602028, 2.000000
0.159341, 0.601683, 0.630045, 0.547445, 0.583166, 0.568401, 0.700331, 0.603873, 0.642730, 0.490446, 0.464896, 0.573157, 0.367953, 0.321665, 0.194149, 0.191705, 0.340777, 0.490272, 0.091116, 0.448905, 0.235741, 2.000000
0.508242, 0.559607, 0.381166, 0.518248, 0.360721, 0.406551, 0.475166, 0.626761, 0.654255, 0.609342, 0.642315, 0.688669, 0.408506, 0.312204, 0.397163, 0.468203, 0.512621, 0.363813, 0.342825, 0.549878, 0.424588, 2.000000
0.418956, 0.145863, 0.549327, 0.600626, 0.306613, 0.471098, 0.519040, 0.598592, 0.726064, 0.670913, 0.568311, 0.554455, 0.639960, 0.394513, 0.282801, 0.383410, 0.296117, 0.558366, 0.351936, 0.436740, 0.538657, 2.000000
0.504121, 0.636746, 0.582960, 0.389990, 0.520040, 0.467245, 0.499172, 0.600352, 0.658688, 0.911890, 0.398482, 0.503850, 0.491592, 0.298959, 0.445922, 0.365899, 0.453398, 0.496109, 0.309795, 0.498783, 0.422053, 2.000000
0.454670, 0.464236, 0.563901, 0.517205, 0.592184, 0.510597, 0.521523, 0.671655, 0.666667, 0.576433, 0.742884, 0.475248, 0.441147, 0.438978, 0.354610, 0.258065, 0.572816, 0.414397, 0.340547, 0.088808, 0.609632, 2.000000
0.414835, 0.500701, 0.401345, 0.280501, 0.574148, 0.601156, 0.683775, 0.783451, 0.670213, 0.587049, 0.546490, 0.661166, 0.503462, 0.606433, 0.304965, 0.297696, 0.453398, 0.285992, 0.294989, 0.476886, 0.679341, 2.000000
0.388736, 0.729313, 0.514574, 0.507821, 0.620240, 0.742775, 0.674669, 0.797535, 0.830674, 0.828025, 0.336812, 0.541254, 0.230465, 0.312204, 0.224291, 0.393548, 0.358252, 0.322957, 0.374715, 0.603406, 0.343473, 2.000000
0.450549, 0.531557, 0.477578, 0.805005, 0.508016, 0.605973, 0.634934, 0.804577, 0.666667, 0.550955, 0.456357, 0.464246, 0.521266, 0.397351, 0.348404, 0.252535, 0.254369, 0.353113, 0.338269, 0.407543, 0.711027, 2.000000
0.472527, 0.546985, 0.642377, 0.566215, 0.503006, 0.655106, 0.605132, 0.640845, 0.689716, 0.611465, 0.374763, 0.506051, 0.793274, 0.554399, 0.312943, 0.304147, 0.355340, 0.456226, 0.403189, 0.374696, 0.574144, 2.000000
0.726648, 0.394109, 0.656951, 0.629823, 0.632265, 0.646435, 0.627483, 0.689261, 0.718085, 0.645435, 0.391841, 0.388339, 0.306627, 0.272469, 0.368794, 0.353917, 0.185437, 0.442607, 0.492027, 0.352798, 0.240811, 2.000000
0.365385, 0.584853, 0.812780, 0.751825, 0.661323, 0.571291, 0.582781, 0.645246, 0.609929, 0.745223, 0.429791, 0.268427, 0.272997, 0.457900, 0.498227, 0.291244, 0.353398, 0.557393, 0.243736, 0.614355, 0.315589, 2.000000
0.442308, 0.283310, 0.597534, 0.595412, 0.821643, 0.740848, 0.641556, 0.747359, 0.595745, 0.640127, 0.551233, 0.353135, 0.444115, 0.349101, 0.350177, 0.384332, 0.366019, 0.385214, 0.493166, 0.371046, 0.438530, 2.000000
0.589286, 0.570827, 0.676009, 0.494265, 0.286573, 0.440270, 0.590232, 0.422535, 0.639184, 0.656051, 0.654649, 0.572057, 0.642928, 0.491012, 0.448582, 0.409217, 0.443689, 0.520428, 0.406606, 0.343066, 0.482890, 2.000000
0.418956, 0.329593, 0.338565, 0.428571, 0.511022, 0.420039, 0.358444, 0.630282, 0.521277, 0.509554, 0.732448, 0.698570, 0.755687, 0.507096, 0.525709, 0.346544, 0.426214, 0.376459, 0.190205, 0.407543, 0.185044, 2.000000
0.508242, 0.688640, 0.649103, 0.516163, 0.648297, 0.670520, 0.697020, 0.601232, 0.655142, 0.589172, 0.558824, 0.577558, 0.346192, 0.422895, 0.302305, 0.329954, 0.278641, 0.455253, 0.421412, 0.512165, 0.471483, 2.000000
0.365385, 0.542777, 0.714126, 0.537018, 0.587174, 0.524085, 0.600993, 0.572183, 0.782801, 0.515924, 0.602467, 0.584158, 0.358061, 0.354778, 0.445035, 0.181567, 0.327184, 0.348249, 0.357631, 0.540146, 0.272497, 2.000000
0.071429, 0.457223, 0.618834, 0.402503, 0.635271, 0.528902, 0.554636, 0.728873, 0.750000, 0.579618, 0.659393, 0.519252, 0.418398, 0.354778, 0.224291, 0.381567, 0.212621, 0.372568, 0.403189, 0.543796, 0.441065, 2.000000
0.745879, 0.277700, 0.586323, 0.504692, 0.480962, 0.457611, 0.473510, 0.701585, 0.657801, 0.564756, 0.595825, 0.502750, 0.517310, 0.485336, 0.225177, 0.329954, 0.259223, 0.400778, 0.484055, 0.239659, 0.581749, 2.000000
0.218407, 0.307153, 0.573991, 0.484880, 0.415832, 0.453757, 0.529801, 0.589789, 0.609043, 0.742038, 0.698292, 0.753575, 0.652819, 0.452223, 0.451241, 0.507834, 0.212621, 0.529183, 0.416856, 0.453771, 0.544994, 2.000000
0.670330, 0.465638, 0.758969, 0.672576, 0.627255, 0.705202, 0.682947, 0.688380, 0.557624, 0.592357, 0.507590, 0.298130, 0.313551, 0.265847, 0.369681, 0.368664, 0.216505, 0.491245, 0.255125, 0.385645, 0.546261, 2.000000
0.560440, 0.514727, 0.584081, 0.593326, 0.505010, 0.546243, 0.513245, 0.578345, 0.732270, 0.322718, 0.766603, 0.635864, 0.771513, 0.488174, 0.661348, 0.446083, 0.218447, 0.480545, 0.476082, 0.569343, 0.653992, 2.000000
1.000000, 0.610098, 0.432735, 0.539103, 0.541082, 0.563584, 0.456954, 0.660211, 0.640071, 0.729299, 0.796964, 0.606161, 0.658754, 0.551561, 0.306738, 0.316129, 0.374757, 0.451362, 0.314351, 0.568127, 0.489227, 2.000000
0.765110, 0.612903, 0.642377, 0.636079, 0.782565, 0.623314, 0.779801, 0.680458, 0.572695, 0.539278, 0.468691, 0.386139, 0.353116, 0.288553, 0.288121, 0.294009, 0.568932, 0.385214, 0.256264, 0.263990, 0.498099, 2.000000
0.559066, 0.594670, 0.658072, 0.757039, 0.436874, 0.620424, 0.601821, 0.657570, 0.667553, 0.696391, 0.634725, 0.301430, 0.431256, 0.421003, 0.351064, 0.335484, 0.411650, 0.464008, 0.513667, 0.469586, 0.622307, 2.000000
0.678571, 0.483871, 0.354260, 0.298227, 0.362725, 0.105010, 0.476821, 0.616197, 0.682624, 0.537155, 0.727704, 0.723872, 0.657765, 0.415326, 0.357270, 0.443318, 0.312621, 0.500000, 0.334852, 0.175182, 0.439797, 2.000000
0.300824, 0.598878, 0.452915, 0.423358, 0.391784, 0.460501, 0.625000, 0.626761, 0.554078, 0.557325, 0.639469, 0.642464, 0.802176, 0.392621, 0.413121, 0.245161, 0.296117, 0.513619, 0.438497, 0.399027, 0.768061, 2.000000
0.479396, 0.517532, 0.548206, 0.500521, 0.467936, 0.569364, 0.627483, 0.584507, 0.642730, 0.569002, 0.545541, 0.641364, 0.454995, 0.375591, 0.218085, 0.249770, 0.212621, 0.528210, 0.406606, 0.541363, 0.505703, 2.000000
0.269231, 0.577840, 0.389013, 0.459854, 0.336673, 0.412331, 0.615894, 0.531690, 0.657801, 0.799363, 0.766603, 0.578658, 0.548961, 0.464522, 0.249113, 0.294009, 0.392233, 0.285019, 0.281321, 0.527981, 0.376426, 2.000000
0.454670, 0.415147, 0.478700, 0.342023, 0.391784, 0.462428, 0.485099, 0.723592, 0.605496, 0.849257, 0.585389, 0.500550, 0.760633, 0.489120, 0.230496, 0.360369, 0.334951, 0.234436, 0.443052, 0.384428, 0.543726, 2.000000
0.361264, 0.476858, 0.566143, 0.378519, 0.425852, 0.354528, 0.357616, 0.791373, 0.660461, 0.671975, 0.414611, 0.680968, 0.715134, 0.547777, 0.425532, 0.424885, 0.374757, 0.404669, 0.388383, 0.532847, 0.429658, 2.000000
0.482143, 0.628331, 0.615471, 0.493222, 0.395792, 0.691715, 0.583609, 0.615317, 0.718085, 0.580679, 0.383302, 0.765677, 0.465875, 0.523179, 0.218085, 0.322581, 0.189320, 0.538911, 0.340547, 0.440389, 0.434728, 2.000000
0.472527, 0.441795, 0.650224, 0.764338, 0.791583, 0.881503, 0.725166, 0.748239, 0.642730, 0.438429, 0.370019, 0.132013, 0.269041, 0.395459, 0.175532, 0.256221, 0.298058, 0.357977, 0.353075, 0.626521, 0.415716, 2.000000
0.387363, 0.716690, 0.594170, 0.702815, 0.836673, 0.776493, 0.636589, 0.713908, 0.675532, 0.652866, 0.368121, 0.378438, 0.241345, 0.315043, 0.374113, 0.259908, 0.314563, 0.419261, 0.439636, 0.475669, 0.770596, 2.000000
0.552198, 0.199158, 0.431614, 0.655892, 0.694389, 0.590559, 0.692053, 0.585387, 0.550532, 0.560510, 0.657495, 0.328933, 0.415430, 0.388836, 0.205674, 0.218433, 0.424272, 0.409533, 0.436219, 0.600973, 0.352345, 2.000000
