0.134387, 0.420833, 0.500000, 0.333333, 0.000000, 0.030418, 0.000299, 0.012422, 0.000118, 0.112832, 0.088331, 0.158321, 0.088075, 0.628731, 0.376471, 0.392789, 0.158321, 0.492526, 0.152915, 5.000000
0.786561, 0.566667, 0.500000, 0.000000, 0.000000, 0.007605, 0.000549, 0.009938, 0.000497, 0.002066, 0.001621, 0.002946, 0.001559, 0.830224, 0.136471, 0.574953, 0.002946, 0.111111, 0.159449, 5.000000
0.466403, 0.529167, 0.500000, 0.000000, 0.000000, 0.026616, 0.000523, 0.016149, 0.000206, 0.024787, 0.012966, 0.047865, 0.011691, 0.744403, 0.248235, 0.481973, 0.047865, 0.779497, 0.163336, 5.000000
0.826087, 0.591667, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.790514, 0.508333, 0.500000, 0.000000, 0.000000, 0.020913, 0.000243, 0.004969, 0.000053, 0.005164, 0.002431, 0.011782, 0.000779, 0.813433, 0.164706, 0.546490, 0.011782, 0.962963, 0.175453, 5.000000
0.916996, 0.391667, 0.500000, 0.000000, 0.000000, 0.214829, 0.002333, 0.021118, 0.000536, 0.105861, 0.092382, 0.131075, 0.091972, 0.707090, 0.277647, 0.472486, 0.131075, 0.353768, 0.148171, 5.000000
0.027668, 0.341667, 0.500000, 0.000000, 0.000000, 0.028517, 0.000463, 0.023602, 0.000670, 0.138652, 0.110211, 0.191458, 0.109899, 0.593284, 0.417647, 0.362429, 0.191458, 0.480246, 0.152428, 5.000000
0.877470, 0.579167, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.707510, 0.545833, 0.500000, 0.000000, 0.000000, 0.005703, 0.000281, 0.002484, 0.000124, 0.000775, 0.000000, 0.002209, 0.000000, 0.828358, 0.138824, 0.573055, 0.002209, 0.222222, 0.159449, 5.000000
0.814229, 0.433333, 0.500000, 0.000000, 0.000000, 0.036122, 0.000332, 0.003727, 0.000024, 0.008521, 0.003241, 0.019146, 0.002338, 0.794776, 0.184706, 0.533207, 0.019146, 0.933333, 0.164293, 5.000000
0.173913, 0.416667, 0.500000, 0.000000, 0.000000, 0.017110, 0.000353, 0.022360, 0.000569, 0.112316, 0.089141, 0.157585, 0.086516, 0.638060, 0.375294, 0.385199, 0.157585, 0.489897, 0.158395, 5.000000
0.940711, 0.341667, 0.500000, 0.000000, 0.000000, 0.117871, 0.013609, 0.023602, 0.000622, 0.100439, 0.072123, 0.151694, 0.073266, 0.606343, 0.401176, 0.375712, 0.151694, 0.577002, 0.152213, 5.000000
0.375494, 0.345833, 0.500000, 0.000000, 0.000000, 0.024715, 0.000288, 0.009938, 0.000310, 0.140976, 0.116694, 0.190722, 0.111458, 0.621269, 0.403529, 0.356736, 0.190722, 0.451546, 0.161044, 5.000000
0.810277, 0.508333, 0.500000, 0.000000, 0.000000, 0.001901, 0.000137, 0.001242, 0.000098, 0.002582, 0.000000, 0.007364, 0.000000, 0.815299, 0.155294, 0.559772, 0.007364, 1.000000, 0.159449, 5.000000
0.924901, 0.320833, 0.500000, 0.000000, 0.000000, 0.011407, 0.000045, 0.009938, 0.000053, 0.085463, 0.055105, 0.139912, 0.056898, 0.597015, 0.412941, 0.366224, 0.139912, 0.641775, 0.152350, 5.000000
0.833992, 0.537500, 0.500000, 0.000000, 0.000000, 0.131179, 0.004240, 0.014907, 0.000481, 0.020139, 0.019449, 0.022091, 0.018706, 0.822761, 0.145882, 0.567362, 0.022091, 0.068883, 0.159449, 5.000000
0.841897, 0.304167, 0.500000, 0.000000, 0.000000, 0.007605, 0.000274, 0.009938, 0.000248, 0.119804, 0.094814, 0.164948, 0.095869, 0.623134, 0.376471, 0.398482, 0.164948, 0.477222, 0.149635, 5.000000
0.588933, 0.587500, 0.500000, 0.000000, 0.000000, 0.003802, 0.000030, 0.045963, 0.002578, 0.009553, 0.007293, 0.015464, 0.005456, 0.815299, 0.162353, 0.548387, 0.015464, 0.537037, 0.174061, 5.000000
0.537549, 0.541667, 0.500000, 0.000000, 0.000000, 0.001901, 0.000137, 0.001242, 0.000098, 0.000258, 0.000000, 0.000736, 0.000000, 0.832090, 0.134118, 0.576850, 0.000736, 0.111111, 0.159449, 5.000000
0.944664, 0.216667, 0.500000, 0.000000, 0.000000, 0.019011, 0.000549, 0.008696, 0.000281, 0.062484, 0.046191, 0.092784, 0.045986, 0.701493, 0.291765, 0.455408, 0.092784, 0.547700, 0.154842, 5.000000
0.351779, 0.512500, 0.500000, 0.000000, 0.000000, 0.013308, 0.000019, 0.021118, 0.000110, 0.014717, 0.007293, 0.030928, 0.004677, 0.777985, 0.212941, 0.504744, 0.030928, 0.881481, 0.173089, 5.000000
0.624506, 0.391667, 0.500000, 0.000000, 0.000000, 0.019011, 0.000506, 0.089441, 0.001317, 0.186419, 0.164506, 0.225331, 0.166017, 0.623134, 0.362353, 0.421252, 0.225331, 0.337494, 0.142995, 5.000000
0.818182, 0.329167, 0.500000, 0.000000, 0.000000, 0.098859, 0.002584, 0.016149, 0.000045, 0.035889, 0.020259, 0.066274, 0.018706, 0.714552, 0.285882, 0.451613, 0.066274, 0.797212, 0.162968, 5.000000
0.980237, 0.195833, 0.500000, 0.000000, 0.000000, 0.045627, 0.000951, 0.006211, 0.000236, 0.061709, 0.043760, 0.096465, 0.042089, 0.690299, 0.312941, 0.432638, 0.096465, 0.607768, 0.160968, 5.000000
0.830040, 0.533333, 0.500000, 0.000000, 0.000000, 0.011407, 0.000090, 0.006211, 0.000045, 0.036406, 0.023501, 0.063328, 0.020265, 0.733209, 0.269412, 0.459203, 0.063328, 0.696605, 0.167813, 5.000000
0.889328, 0.329167, 0.500000, 0.000000, 0.000000, 0.026616, 0.000626, 0.008696, 0.000181, 0.050090, 0.037277, 0.080265, 0.030398, 0.729478, 0.288235, 0.432638, 0.080265, 0.641018, 0.177051, 5.000000
0.596838, 0.587500, 0.500000, 0.000000, 0.000000, 0.005703, 0.000034, 0.047205, 0.003131, 0.009812, 0.007293, 0.016200, 0.005456, 0.813433, 0.164706, 0.546490, 0.016200, 0.439153, 0.175250, 5.000000
0.885375, 0.104167, 0.500000, 0.000000, 0.000000, 0.015209, 0.000274, 0.008696, 0.000236, 0.055254, 0.036467, 0.090574, 0.035853, 0.686567, 0.314118, 0.434535, 0.090574, 0.634921, 0.157281, 5.000000
0.786561, 0.083333, 0.500000, 0.000000, 0.000000, 0.072243, 0.001233, 0.113043, 0.001932, 0.078492, 0.060778, 0.109720, 0.062354, 0.686567, 0.300000, 0.457306, 0.109720, 0.500944, 0.146429, 5.000000
0.482213, 0.587500, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.545455, 0.425000, 0.500000, 0.000000, 0.000000, 0.032319, 0.000984, 0.014907, 0.000304, 0.204493, 0.181524, 0.245214, 0.183164, 0.610075, 0.375294, 0.413662, 0.245214, 0.327385, 0.141749, 5.000000
0.652174, 0.595833, 0.500000, 0.000000, 0.000000, 0.003802, 0.000030, 0.009938, 0.000053, 0.004906, 0.001621, 0.012518, 0.000000, 0.809701, 0.169412, 0.542695, 0.012518, 1.000000, 0.172356, 5.000000
0.474308, 0.420833, 0.500000, 0.000000, 0.000000, 0.081749, 0.001784, 0.011180, 0.000201, 0.165247, 0.141815, 0.214286, 0.135620, 0.619403, 0.405882, 0.354839, 0.214286, 0.409544, 0.160984, 5.000000
0.296443, 0.437500, 0.500000, 0.000000, 0.000000, 0.028517, 0.000437, 0.003727, 0.000056, 0.117480, 0.098865, 0.153903, 0.096648, 0.667910, 0.334118, 0.421252, 0.153903, 0.420839, 0.154953, 5.000000
0.225296, 0.416667, 0.500000, 0.000000, 0.000000, 0.110266, 0.003481, 0.045963, 0.000687, 0.134779, 0.113452, 0.173785, 0.113796, 0.643657, 0.350588, 0.419355, 0.173785, 0.409226, 0.149489, 5.000000
0.873518, 0.212500, 0.500000, 0.000000, 0.000000, 0.009506, 0.000253, 0.014907, 0.000402, 0.044668, 0.029984, 0.075847, 0.025721, 0.718284, 0.291765, 0.438330, 0.075847, 0.680808, 0.169562, 5.000000
0.126482, 0.366667, 0.500000, 0.000000, 0.000000, 0.053232, 0.001270, 0.054658, 0.000814, 0.107927, 0.081848, 0.157585, 0.080281, 0.619403, 0.395294, 0.371917, 0.157585, 0.541480, 0.156409, 5.000000
0.723320, 0.558333, 0.500000, 0.000000, 0.000000, 0.024715, 0.000617, 0.004969, 0.000196, 0.003873, 0.002431, 0.008100, 0.000779, 0.822761, 0.152941, 0.555977, 0.008100, 0.527778, 0.188567, 5.000000
0.608696, 0.237500, 0.500000, 0.000000, 0.000000, 0.117871, 0.003819, 0.003727, 0.000201, 0.016008, 0.015397, 0.019146, 0.013250, 0.824627, 0.150588, 0.557875, 0.019146, 0.115741, 0.198605, 5.000000
0.889328, 0.554167, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.513834, 0.554167, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.616601, 0.308333, 0.500000, 0.000000, 0.000000, 0.041825, 0.001252, 0.004969, 0.000124, 0.131939, 0.106159, 0.178203, 0.107560, 0.613806, 0.384706, 0.394687, 0.178203, 0.459024, 0.148282, 5.000000
0.719368, 0.533333, 0.500000, 0.000000, 0.000000, 0.005703, 0.000184, 0.004969, 0.000196, 0.009553, 0.006483, 0.021355, 0.000000, 0.809701, 0.190588, 0.508539, 0.021355, 1.000000, 0.208356, 5.000000
0.569170, 0.600000, 0.500000, 0.000000, 0.500000, 0.169202, 0.035916, 0.222360, 0.087567, 0.078750, 0.056726, 0.116348, 0.060016, 0.656716, 0.330588, 0.438330, 0.116348, 0.747294, 0.151703, 5.000000
0.225296, 0.425000, 0.500000, 0.000000, 0.000000, 0.117871, 0.001233, 0.016149, 0.000281, 0.145365, 0.123177, 0.188513, 0.120811, 0.634328, 0.372941, 0.392789, 0.188513, 0.414807, 0.154194, 5.000000
0.154150, 0.545833, 0.500000, 0.000000, 0.000000, 0.009506, 0.000137, 0.004969, 0.000124, 0.008521, 0.000810, 0.023564, 0.000000, 0.777985, 0.205882, 0.516129, 0.023564, 1.000000, 0.165868, 5.000000
0.865613, 0.208333, 0.500000, 0.000000, 0.000000, 0.009506, 0.000137, 0.012422, 0.000196, 0.048025, 0.033225, 0.079529, 0.028839, 0.716418, 0.294118, 0.436433, 0.079529, 0.655892, 0.168671, 5.000000
0.371542, 0.358333, 0.500000, 0.000000, 0.000000, 0.020913, 0.000538, 0.017391, 0.000329, 0.136587, 0.111831, 0.184094, 0.109899, 0.619403, 0.391765, 0.377609, 0.184094, 0.447494, 0.154924, 5.000000
0.209486, 0.512500, 0.500000, 0.000000, 0.000000, 0.007605, 0.000030, 0.001242, 0.000013, 0.003615, 0.000000, 0.010309, 0.000000, 0.807836, 0.164706, 0.552182, 0.010309, 1.000000, 0.159449, 5.000000
0.521739, 0.541667, 0.500000, 0.000000, 0.000000, 0.003802, 0.000174, 0.002484, 0.000124, 0.000516, 0.000000, 0.001473, 0.000000, 0.830224, 0.136471, 0.574953, 0.001473, 0.222222, 0.159449, 5.000000
0.671937, 0.325000, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.221344, 0.325000, 0.500000, 0.000000, 0.000000, 0.058935, 0.001318, 0.137888, 0.003393, 0.118513, 0.094814, 0.162739, 0.094310, 0.632463, 0.371765, 0.396584, 0.162739, 0.477489, 0.153514, 5.000000
0.818182, 0.095833, 0.500000, 0.000000, 0.000000, 0.058935, 0.001745, 0.009938, 0.000362, 0.100697, 0.078606, 0.139175, 0.081060, 0.649254, 0.340000, 0.430740, 0.139175, 0.479958, 0.148035, 5.000000
0.695652, 0.495833, 0.500000, 0.000000, 0.000000, 0.001901, 0.000137, 0.004969, 0.000196, 0.008262, 0.004862, 0.019146, 0.000000, 0.807836, 0.185882, 0.518027, 0.019146, 1.000000, 0.198605, 5.000000
0.841897, 0.404167, 0.500000, 0.000000, 0.000000, 0.022814, 0.000368, 0.014907, 0.000215, 0.117996, 0.098865, 0.155376, 0.096648, 0.664179, 0.338824, 0.417457, 0.155376, 0.421675, 0.155545, 5.000000
0.632411, 0.325000, 0.500000, 0.000000, 0.000000, 0.159696, 0.005159, 0.003727, 0.000201, 0.021689, 0.021070, 0.025037, 0.018706, 0.822761, 0.152941, 0.555977, 0.025037, 0.097643, 0.193681, 5.000000
0.735178, 0.512500, 0.500000, 0.333333, 0.000000, 0.102662, 0.002062, 0.024845, 0.000278, 0.186161, 0.148298, 0.248159, 0.156664, 0.513060, 0.472941, 0.354839, 0.248159, 0.457752, 0.138956, 5.000000
0.956522, 0.345833, 0.500000, 0.000000, 0.000000, 0.022814, 0.000314, 0.004969, 0.000021, 0.008262, 0.001621, 0.021355, 0.000779, 0.785448, 0.196471, 0.523719, 0.021355, 0.977778, 0.163336, 5.000000
0.873518, 0.341667, 0.500000, 0.000000, 0.000000, 0.058935, 0.000063, 0.003727, 0.000024, 0.017041, 0.007293, 0.036082, 0.006235, 0.761194, 0.227059, 0.499051, 0.036082, 0.878395, 0.162693, 5.000000
0.845850, 0.325000, 0.500000, 0.666667, 0.000000, 0.064639, 0.001600, 0.052174, 0.001245, 0.125742, 0.105348, 0.166421, 0.102104, 0.652985, 0.356471, 0.400380, 0.166421, 0.431380, 0.158122, 5.000000
0.885375, 0.329167, 0.500000, 0.000000, 0.000000, 0.013308, 0.000253, 0.012422, 0.000329, 0.045959, 0.034036, 0.074374, 0.027280, 0.736940, 0.278824, 0.440228, 0.074374, 0.651153, 0.177400, 5.000000
0.561265, 0.429167, 0.500000, 0.000000, 0.000000, 0.051331, 0.000816, 0.008696, 0.000281, 0.189517, 0.167747, 0.228277, 0.169135, 0.623134, 0.362353, 0.421252, 0.228277, 0.331888, 0.142320, 5.000000
0.632411, 0.595833, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.636364, 0.345833, 0.500000, 0.000000, 0.000000, 0.328897, 0.039591, 0.012422, 0.000182, 0.107152, 0.077796, 0.157585, 0.081839, 0.597015, 0.398824, 0.388994, 0.157585, 0.599594, 0.151330, 5.000000
0.608696, 0.120833, 0.500000, 0.000000, 0.000000, 0.064639, 0.002090, 0.001242, 0.000098, 0.008779, 0.008914, 0.010309, 0.007015, 0.832090, 0.141176, 0.565465, 0.010309, 0.116667, 0.247350, 5.000000
0.221344, 0.445833, 0.500000, 0.000000, 0.000000, 0.096958, 0.005546, 0.027329, 0.000630, 0.135296, 0.113452, 0.175994, 0.113016, 0.639925, 0.358824, 0.409867, 0.175994, 0.418712, 0.150587, 5.000000
0.928854, 0.433333, 0.500000, 0.000000, 0.000000, 0.150190, 0.003694, 0.009938, 0.000053, 0.102763, 0.077796, 0.147275, 0.079501, 0.628731, 0.369412, 0.404175, 0.147275, 0.533126, 0.149841, 5.000000
0.964427, 0.537500, 0.500000, 0.000000, 0.000000, 0.005703, 0.000281, 0.013665, 0.000536, 0.002840, 0.001621, 0.005155, 0.001559, 0.824627, 0.143529, 0.569260, 0.005155, 0.240741, 0.159449, 5.000000
0.861660, 0.508333, 0.500000, 0.000000, 0.000000, 0.028517, 0.000303, 0.009938, 0.000021, 0.068681, 0.045381, 0.110457, 0.046765, 0.651119, 0.348235, 0.415560, 0.110457, 0.627269, 0.152003, 5.000000
0.948617, 0.516667, 0.500000, 0.000000, 0.000000, 0.007605, 0.000030, 0.003727, 0.000056, 0.001033, 0.000000, 0.002946, 0.000000, 0.826493, 0.141176, 0.571158, 0.002946, 0.333333, 0.159449, 5.000000
0.960474, 0.295833, 0.500000, 0.000000, 0.000000, 0.020913, 0.001029, 0.060870, 0.001827, 0.108185, 0.085089, 0.148748, 0.087295, 0.639925, 0.351765, 0.421252, 0.148748, 0.481601, 0.146650, 5.000000
0.632411, 0.529167, 0.500000, 0.000000, 0.000000, 0.007605, 0.000174, 0.004969, 0.000196, 0.008521, 0.003241, 0.021355, 0.000000, 0.794776, 0.195294, 0.516129, 0.021355, 1.000000, 0.183829, 5.000000
0.826087, 0.591667, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.664032, 0.520833, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.018634, 0.000152, 0.014459, 0.004862, 0.032401, 0.004677, 0.763060, 0.221176, 0.506641, 0.032401, 0.877513, 0.159449, 5.000000
0.936759, 0.208333, 0.500000, 0.000000, 0.000000, 0.022814, 0.000475, 0.016149, 0.000354, 0.061193, 0.042950, 0.094993, 0.042868, 0.688433, 0.308235, 0.442125, 0.094993, 0.588823, 0.154842, 5.000000
0.679842, 0.587500, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.537549, 0.337500, 0.500000, 0.000000, 0.000000, 0.252852, 0.007442, 0.017391, 0.000248, 0.069455, 0.051864, 0.103093, 0.050663, 0.690299, 0.309412, 0.438330, 0.103093, 0.608437, 0.159061, 5.000000
0.221344, 0.325000, 0.500000, 0.000000, 0.000000, 0.058935, 0.001318, 0.137888, 0.003393, 0.118513, 0.094814, 0.162739, 0.094310, 0.632463, 0.371765, 0.396584, 0.162739, 0.477489, 0.153514, 5.000000
0.094862, 0.600000, 0.500000, 0.000000, 0.000000, 0.195818, 0.100585, 0.402484, 0.109418, 0.099923, 0.094814, 0.123711, 0.079501, 0.766791, 0.269412, 0.425047, 0.142121, 0.646298, 0.209302, 5.000000
0.948617, 0.558333, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.083004, 0.429167, 0.500000, 0.333333, 0.000000, 0.032319, 0.001172, 0.026087, 0.000294, 0.212497, 0.178282, 0.270250, 0.183944, 0.529851, 0.458824, 0.360531, 0.270250, 0.400536, 0.140518, 5.000000
0.209486, 0.508333, 0.500000, 0.000000, 0.000000, 0.053232, 0.001016, 0.011180, 0.000248, 0.037439, 0.026742, 0.059647, 0.024162, 0.748134, 0.247059, 0.480076, 0.059647, 0.630471, 0.167237, 5.000000
0.051383, 0.516667, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.006211, 0.000045, 0.020139, 0.012156, 0.039764, 0.007015, 0.772388, 0.230588, 0.481973, 0.039764, 0.832275, 0.182255, 5.000000
0.667984, 0.320833, 0.500000, 0.000000, 0.000000, 0.024715, 0.000393, 0.018634, 0.000331, 0.155693, 0.132901, 0.194404, 0.136399, 0.626866, 0.354118, 0.430740, 0.194404, 0.378615, 0.140328, 5.000000
0.557312, 0.416667, 0.500000, 0.000000, 0.000000, 0.038023, 0.000459, 0.012422, 0.000248, 0.200361, 0.179092, 0.237850, 0.180826, 0.623134, 0.358824, 0.426945, 0.237850, 0.315484, 0.141272, 5.000000
0.264822, 0.516667, 0.500000, 0.000000, 0.000000, 0.028517, 0.000482, 0.007453, 0.000192, 0.043377, 0.029173, 0.069219, 0.029618, 0.722015, 0.265882, 0.476281, 0.069219, 0.617593, 0.154224, 5.000000
0.620553, 0.595833, 0.500000, 0.000000, 0.000000, 0.032319, 0.001093, 0.004969, 0.000291, 0.004389, 0.003241, 0.008100, 0.001559, 0.824627, 0.150588, 0.557875, 0.008100, 0.277778, 0.198605, 5.000000
0.830040, 0.595833, 0.500000, 0.000000, 0.000000, 0.003802, 0.000030, 0.008696, 0.000045, 0.001807, 0.000000, 0.005155, 0.000000, 0.820896, 0.148235, 0.565465, 0.005155, 0.555556, 0.159449, 5.000000
0.177866, 0.500000, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.039752, 0.001336, 0.009812, 0.005673, 0.018409, 0.004677, 0.802239, 0.175294, 0.540797, 0.018409, 0.770370, 0.166676, 5.000000
0.063241, 0.345833, 0.500000, 0.000000, 0.000000, 0.058935, 0.003201, 0.023602, 0.000687, 0.139685, 0.115073, 0.189985, 0.109899, 0.619403, 0.405882, 0.354839, 0.189985, 0.457772, 0.161151, 5.000000
0.624506, 0.529167, 0.500000, 0.000000, 0.000000, 0.005703, 0.000168, 0.007453, 0.000096, 0.018590, 0.008104, 0.039028, 0.007015, 0.755597, 0.234118, 0.493359, 0.039028, 0.826852, 0.162232, 5.000000
0.640316, 0.587500, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.909091, 0.333333, 0.500000, 0.000000, 0.000000, 0.017110, 0.000281, 0.012422, 0.000124, 0.041828, 0.033225, 0.064801, 0.025721, 0.761194, 0.251765, 0.459203, 0.064801, 0.620651, 0.186223, 5.000000
0.632411, 0.566667, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.936759, 0.312500, 0.500000, 0.000000, 0.000000, 0.015209, 0.000030, 0.007453, 0.000032, 0.083656, 0.055105, 0.135493, 0.056118, 0.610075, 0.400000, 0.373814, 0.135493, 0.629503, 0.153746, 5.000000
0.664032, 0.387500, 0.500000, 0.000000, 0.000000, 0.053232, 0.001787, 0.125466, 0.001627, 0.129099, 0.116694, 0.154639, 0.113796, 0.707090, 0.284706, 0.461101, 0.154639, 0.314713, 0.156171, 5.000000
0.667984, 0.425000, 0.500000, 0.000000, 0.000000, 0.096958, 0.000629, 0.027329, 0.000497, 0.197521, 0.177472, 0.231222, 0.180826, 0.632463, 0.340000, 0.447818, 0.231222, 0.302071, 0.135634, 5.000000
0.656126, 0.516667, 0.500000, 0.000000, 0.000000, 0.020913, 0.000108, 0.013665, 0.000110, 0.217403, 0.175041, 0.285714, 0.185503, 0.472015, 0.510588, 0.335863, 0.285714, 0.443136, 0.137052, 5.000000
0.683794, 0.587500, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.715415, 0.587500, 0.500000, 0.000000, 0.000000, 0.026616, 0.000990, 0.018634, 0.000787, 0.005422, 0.002431, 0.011046, 0.002338, 0.811567, 0.160000, 0.555977, 0.011046, 0.705556, 0.159449, 5.000000
0.885375, 0.195833, 0.500000, 0.000000, 0.000000, 0.011407, 0.000425, 0.009938, 0.000248, 0.058094, 0.040519, 0.093520, 0.037412, 0.694030, 0.315294, 0.425047, 0.093520, 0.622222, 0.163785, 5.000000
0.901186, 0.387500, 0.500000, 0.000000, 0.000000, 0.017110, 0.000552, 0.063354, 0.001472, 0.137878, 0.119125, 0.173049, 0.118472, 0.660448, 0.332941, 0.430740, 0.173049, 0.375532, 0.150007, 5.000000
0.035573, 0.525000, 0.500000, 0.000000, 0.000000, 0.019011, 0.000075, 0.006211, 0.000013, 0.006455, 0.000810, 0.017673, 0.000000, 0.792910, 0.187059, 0.531309, 0.017673, 1.000000, 0.165868, 5.000000
0.652174, 0.516667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000274, 0.004969, 0.000291, 0.009812, 0.005673, 0.022091, 0.000779, 0.802239, 0.192941, 0.512334, 0.022091, 0.972222, 0.195319, 5.000000
0.810277, 0.208333, 0.500000, 0.000000, 0.000000, 0.019011, 0.000407, 0.011180, 0.000331, 0.049316, 0.034036, 0.081001, 0.030398, 0.712687, 0.295294, 0.438330, 0.081001, 0.645891, 0.167117, 5.000000
0.596838, 0.600000, 0.500000, 0.000000, 0.000000, 0.017110, 0.000616, 0.240994, 0.095077, 0.050865, 0.038898, 0.072901, 0.038971, 0.735075, 0.249412, 0.489564, 0.072901, 0.500000, 0.155894, 5.000000
0.873518, 0.212500, 0.500000, 0.000000, 0.000000, 0.009506, 0.000253, 0.014907, 0.000402, 0.044668, 0.029984, 0.075847, 0.025721, 0.718284, 0.291765, 0.438330, 0.075847, 0.680808, 0.169562, 5.000000
0.379447, 0.329167, 0.500000, 0.000000, 0.000000, 0.064639, 0.002584, 0.080745, 0.006137, 0.140460, 0.114263, 0.192194, 0.110678, 0.608209, 0.412941, 0.354839, 0.192194, 0.465278, 0.158253, 5.000000
0.422925, 0.529167, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.011180, 0.000088, 0.022205, 0.010535, 0.044183, 0.010133, 0.746269, 0.242353, 0.489564, 0.044183, 0.799603, 0.160551, 5.000000
0.897233, 0.329167, 0.500000, 0.000000, 0.000000, 0.062738, 0.002227, 0.049689, 0.001778, 0.117480, 0.094003, 0.162003, 0.092751, 0.634328, 0.372941, 0.392789, 0.162003, 0.475549, 0.154692, 5.000000
