0.463649, 0.336576, 0.540923, 0.145459, 0.164052, 0.368018, 0.399421, 0.344357, 0.707497, 0.567308, 0.613870, 0.398379, 0.441813, 0.202836, 0.168872, 0.498017, 0.427506, 0.509137, 0.506950, 0.695141, 2.000000
0.405013, 0.508783, 0.655718, 0.326227, 0.511907, 0.468911, 0.340928, 0.303477, 0.331462, 0.424808, 0.331250, 0.448805, 0.379653, 0.430298, 0.369209, 0.455544, 0.290917, 0.400148, 0.367233, 0.300964, 2.000000
0.427918, 0.529359, 0.385718, 0.263402, 0.392967, 0.571966, 0.379288, 0.424756, 0.458116, 0.287089, 0.415709, 0.473901, 0.363669, 0.238809, 0.348840, 0.308141, 0.441333, 0.322054, 0.483767, 0.455204, 2.000000
0.754085, 0.395584, 0.547385, 0.241961, 0.325340, 0.330767, 0.225347, 0.556522, 0.428876, 0.357270, 0.297142, 0.553459, 0.528149, 0.452667, 0.303037, 0.163936, 0.470056, 0.494754, 0.609418, 0.522048, 2.000000
0.606791, 0.313170, 0.394363, 0.453817, 0.229365, 0.335829, 0.514073, 0.676984, 0.394033, 0.593036, 0.400339, 0.559413, 0.350844, 0.364747, 0.413494, 0.338463, 0.346304, 0.282945, 0.468137, 0.428276, 2.000000
0.485303, 0.654587, 0.627666, 0.446907, 0.366840, 0.188084, 0.474712, 0.442234, 0.534211, 0.172043, 0.555510, 0.449211, 0.443858, 0.295810, 0.338145, 0.491544, 0.484692, 0.451853, 0.555745, 0.326962, 2.000000
0.593748, 0.453833, 0.450094, 0.580682, 0.392894, 0.462948, 0.258735, 0.406674, 0.406490, 0.413109, 0.554487, 0.328933, 0.460294, 0.438498, 0.420283, 0.558811, 0.529787, 0.339084, 0.365184, 0.397502, 2.000000
0.501744, 0.452593, 0.323548, 0.424583, 0.259357, 0.479961, 0.000000, 0.577721, 0.090572, 0.477677, 0.374902, 0.408848, 0.605153, 0.451952, 0.661289, 0.475061, 0.626133, 0.377577, 0.387918, 0.587899, 2.000000
0.483195, 0.488351, 0.496651, 0.279161, 0.539584, 0.460723, 0.422522, 0.415300, 0.286083, 0.474236, 0.316841, 0.211448, 0.369079, 0.299483, 0.389896, 0.502323, 0.181122, 0.145955, 0.307497, 0.409310, 2.000000
0.448383, 0.324789, 0.559395, 0.223650, 0.424959, 0.441760, 0.323324, 0.620047, 0.388096, 0.215591, 0.514079, 0.413116, 0.525612, 0.266206, 0.524902, 0.398552, 0.659540, 0.417055, 0.550890, 0.713722, 2.000000
0.599216, 0.373394, 0.402501, 0.478277, 0.624165, 0.606118, 0.506377, 0.525666, 0.428814, 0.509574, 0.546016, 0.241687, 0.493257, 0.326366, 0.603632, 0.515683, 0.503542, 0.474227, 0.463650, 0.455861, 2.000000
0.504005, 0.509963, 0.623040, 0.461598, 0.455652, 0.647095, 0.352277, 0.505925, 0.293247, 0.279290, 0.482516, 0.529593, 0.314024, 0.364182, 0.446490, 0.376151, 0.512151, 0.452370, 0.541015, 0.152913, 2.000000
0.437755, 0.579746, 0.527156, 0.463476, 0.425147, 0.534214, 0.358410, 0.314686, 0.476424, 0.543729, 0.468618, 0.498370, 0.541764, 0.354051, 0.524599, 0.548196, 0.486519, 0.379953, 0.390866, 0.357971, 2.000000
0.402675, 0.343427, 0.559091, 0.332192, 0.251670, 0.782464, 0.543332, 0.391767, 0.407098, 0.421536, 0.441845, 0.478797, 0.193534, 0.510056, 0.353505, 0.556532, 0.482149, 0.448664, 0.298120, 0.508639, 2.000000
0.520433, 0.385302, 0.639362, 0.391986, 0.550851, 0.494050, 0.540828, 0.352285, 0.306547, 0.403620, 0.281847, 0.451364, 0.484081, 0.125599, 0.428771, 0.279318, 0.556841, 0.535390, 0.188536, 0.328128, 2.000000
0.445049, 0.477359, 0.546068, 0.245803, 0.511739, 0.562091, 0.196711, 0.543428, 0.740889, 0.589861, 0.414424, 0.439222, 0.412849, 0.637899, 0.599603, 0.403576, 0.389637, 0.328248, 0.399605, 0.472309, 2.000000
0.410148, 0.417773, 0.332339, 0.618532, 0.387574, 0.252525, 0.339719, 0.324746, 0.506396, 0.394106, 0.362489, 0.292876, 0.512787, 0.284337, 0.341981, 0.580633, 0.585382, 0.540167, 0.385727, 0.274023, 2.000000
0.580258, 0.323236, 0.370015, 0.378166, 0.247775, 0.617631, 0.527194, 0.534115, 0.390475, 0.188849, 0.302619, 0.610540, 0.426321, 0.462811, 0.119661, 0.345753, 0.327520, 0.580126, 0.452745, 0.407710, 2.000000
0.528315, 0.412223, 0.503833, 0.379234, 0.462249, 0.549915, 0.165706, 0.585932, 0.405263, 0.507546, 0.369862, 0.227847, 0.573006, 0.361474, 0.359342, 0.401977, 0.580308, 0.354082, 0.332457, 0.406197, 2.000000
0.205905, 0.437218, 0.573331, 0.464543, 0.453631, 0.360381, 0.403367, 0.419992, 0.303101, 0.316125, 0.242724, 0.561775, 0.276402, 0.214773, 0.438168, 0.113064, 0.668162, 0.590703, 0.676246, 0.274469, 2.000000
0.450785, 0.365833, 0.467722, 0.365709, 0.400800, 0.288327, 0.313453, 0.320398, 0.355124, 0.383457, 0.385855, 0.523897, 0.459776, 0.541465, 0.387080, 0.082906, 0.504598, 0.354956, 0.428673, 0.353779, 2.000000
0.346338, 0.488267, 0.382419, 0.518606, 0.358441, 0.403720, 0.396452, 0.428998, 0.177500, 0.410151, 0.404706, 0.614797, 0.536445, 0.374038, 0.458165, 0.403488, 0.483401, 0.185864, 0.360697, 0.419208, 2.000000
0.586198, 0.387950, 0.581841, 0.492170, 0.141768, 0.401233, 0.439821, 0.523403, 0.530728, 0.572741, 0.696284, 0.346870, 0.445333, 0.259836, 0.385824, 0.437210, 0.554441, 0.389669, 0.475561, 0.230126, 2.000000
0.638537, 0.544048, 0.334286, 0.488549, 0.367604, 0.284452, 0.610169, 0.505759, 0.255243, 0.100679, 0.329503, 0.537921, 0.179440, 0.465958, 0.401129, 0.362967, 0.213303, 0.399618, 0.468256, 0.315575, 2.000000
0.448741, 0.566033, 0.767799, 0.422865, 0.428289, 0.351618, 0.513878, 0.489525, 0.499814, 0.450778, 0.268199, 0.388549, 0.552894, 0.279848, 0.428081, 0.510357, 0.442833, 0.295813, 0.313193, 0.329641, 2.000000
0.522669, 0.495864, 0.298648, 0.416384, 0.376442, 0.601555, 0.430463, 0.496919, 0.449415, 0.469286, 0.417543, 0.510549, 0.380610, 0.420455, 0.589832, 0.442070, 0.425288, 0.492661, 0.572298, 0.550985, 2.000000
0.541499, 0.447079, 0.516969, 0.513979, 0.488041, 0.517313, 0.321125, 0.370758, 0.590374, 0.493094, 0.493095, 0.349638, 0.524137, 0.435564, 0.364407, 0.450343, 0.514877, 0.303472, 0.332635, 0.307029, 2.000000
0.393912, 0.425623, 0.361505, 0.355474, 0.240999, 0.064903, 0.484155, 0.741907, 0.479684, 0.567151, 0.311850, 0.311034, 0.559171, 0.390739, 0.229772, 0.339646, 0.530504, 0.728629, 0.456984, 0.515809, 2.000000
0.543428, 0.488207, 0.329727, 0.420385, 0.595723, 0.395720, 0.236293, 0.498234, 0.490914, 0.427850, 0.571516, 0.363342, 0.588691, 0.124019, 0.300001, 0.257672, 0.471661, 0.337200, 0.522899, 0.569901, 2.000000
0.350848, 0.312195, 0.602992, 0.496281, 0.381459, 0.736374, 0.337801, 0.338741, 0.306423, 0.369537, 0.484137, 0.428088, 0.498939, 0.272864, 0.699046, 0.379563, 0.401678, 0.418175, 0.261947, 0.352365, 2.000000
0.595932, 0.336949, 0.546810, 0.324313, 0.284489, 0.420221, 0.404796, 0.659328, 0.604170, 0.379087, 0.389286, 0.272528, 0.421869, 0.218823, 0.558271, 0.390795, 0.428627, 0.445413, 0.391150, 0.211607, 2.000000
0.379514, 0.530034, 0.671680, 0.445754, 0.483936, 0.499475, 0.255497, 0.775275, 0.317641, 0.560764, 0.584902, 0.460074, 0.642012, 0.332736, 0.381684, 0.343965, 0.663858, 0.545561, 0.313358, 0.198435, 2.000000
0.383756, 0.454423, 0.267647, 0.440206, 0.262551, 0.389344, 0.452807, 0.432695, 0.258528, 0.600703, 0.450254, 0.244024, 0.461161, 0.277215, 0.470626, 0.332343, 0.524321, 0.373021, 0.538718, 0.365562, 2.000000
0.449354, 0.490639, 0.385425, 0.325638, 0.413555, 0.279276, 0.523908, 0.501860, 0.374820, 0.302977, 0.269434, 0.523122, 0.435135, 0.290405, 0.397527, 0.614267, 0.387329, 0.327361, 0.465592, 0.253706, 2.000000
0.475313, 0.188979, 0.496595, 0.660997, 0.435912, 0.584367, 0.337080, 0.290182, 0.304316, 0.587784, 0.499582, 0.598029, 0.362919, 0.323921, 0.569090, 0.340137, 0.539636, 0.557567, 0.392536, 0.429876, 2.000000
0.510635, 0.526253, 0.486216, 0.485886, 0.288175, 0.531964, 0.521562, 0.426427, 0.521245, 0.445586, 0.415110, 0.390272, 0.368613, 0.515310, 0.318011, 0.492476, 0.583361, 0.362849, 0.562885, 0.296461, 2.000000
0.576668, 0.519739, 0.297714, 0.514298, 0.394025, 0.375469, 0.178289, 0.496907, 0.357541, 0.450379, 0.266564, 0.276465, 0.647422, 0.435514, 0.400729, 0.466889, 0.723484, 0.452654, 0.568592, 0.095025, 2.000000
0.443248, 0.695944, 0.535047, 0.367010, 0.333738, 0.345305, 0.400508, 0.719926, 0.659589, 0.413942, 0.380566, 0.346488, 0.512825, 0.518181, 0.523578, 0.471057, 0.360614, 0.485839, 0.540222, 0.487714, 2.000000
0.288264, 0.348724, 0.228441, 0.602565, 0.380160, 0.475524, 0.441837, 0.607688, 0.384476, 0.508608, 0.313809, 0.461870, 0.593648, 0.390676, 0.480135, 0.177901, 0.423149, 0.552407, 0.358814, 0.298099, 2.000000
0.533029, 0.495539, 0.573083, 0.408824, 0.538861, 0.571116, 0.629667, 0.410963, 0.370358, 0.669001, 0.074828, 0.605091, 0.438293, 0.452178, 0.526324, 0.239942, 0.271350, 0.291146, 0.308658, 0.555215, 2.000000
0.356532, 0.480236, 0.472675, 0.304455, 0.308543, 0.451335, 0.279479, 0.175159, 0.276489, 0.415995, 0.428821, 0.481541, 0.657788, 0.327595, 0.175910, 0.393868, 0.742451, 0.589041, 0.371069, 0.474777, 2.000000
0.411477, 0.475192, 0.460675, 0.260334, 0.285243, 0.463198, 0.620773, 0.578147, 0.403218, 0.346779, 0.567312, 0.602606, 0.318851, 0.348083, 0.261389, 0.333967, 0.401091, 0.481788, 0.640582, 0.519542, 2.000000
0.394397, 0.474072, 0.534034, 0.606394, 0.243146, 0.392032, 0.358825, 0.506138, 0.571471, 0.589414, 0.329790, 0.367636, 0.461084, 0.386789, 0.464168, 0.329661, 0.333286, 0.414444, 0.287807, 0.487007, 2.000000
0.416038, 0.566647, 0.517307, 0.603805, 0.281578, 0.690885, 0.163323, 0.476645, 0.600364, 0.594557, 0.338299, 0.389546, 0.446873, 0.463676, 0.555704, 0.258314, 0.578064, 0.594471, 0.352290, 0.521551, 2.000000
0.480857, 0.346810, 0.701780, 0.082757, 0.372180, 0.497250, 0.350677, 0.566156, 0.373085, 0.475407, 0.271255, 0.503180, 0.396076, 0.533302, 0.740198, 0.601524, 0.563520, 0.591577, 0.485176, 0.491026, 2.000000
0.635764, 0.238306, 0.325866, 0.584892, 0.385511, 0.404383, 0.433469, 0.361207, 0.525609, 0.348529, 0.277518, 0.315512, 0.297251, 0.477029, 0.404041, 0.351860, 0.394033, 0.395887, 0.329237, 0.132757, 2.000000
0.568633, 0.541809, 0.550277, 0.372153, 0.320072, 0.436972, 0.559544, 0.445540, 0.447989, 0.521490, 0.053420, 0.541600, 0.597026, 0.693595, 0.626513, 0.352679, 0.225708, 0.387896, 0.554786, 0.449052, 2.000000
0.312587, 0.225508, 0.412024, 0.348589, 0.235889, 0.458623, 0.426920, 0.357806, 0.475594, 0.525813, 0.531694, 0.455817, 0.427033, 0.466773, 0.266067, 0.449197, 0.434797, 0.563379, 0.262800, 0.459310, 2.000000
0.352815, 0.467847, 0.371985, 0.621257, 0.493696, 0.442510, 0.440310, 0.427114, 0.358211, 0.644589, 0.282184, 0.297034, 0.664428, 0.398036, 0.547328, 0.191198, 0.478822, 0.521832, 0.530193, 0.431290, 2.000000
0.606778, 0.504244, 0.653264, 0.498331, 0.325005, 0.369206, 0.260616, 0.579581, 0.802692, 0.580045, 0.478661, 0.352037, 0.322799, 0.567771, 0.430675, 0.338790, 0.365310, 0.425613, 0.424470, 0.646457, 2.000000
0.550710, 0.229818, 0.579556, 0.354823, 0.366201, 0.331942, 0.453931, 0.503164, 0.547784, 0.448339, 0.262684, 0.551367, 0.507235, 0.456780, 0.481667, 0.457269, 0.338555, 0.505677, 0.258371, 0.533174, 2.000000
0.565209, 0.306825, 0.346342, 0.574325, 0.295914, 0.540027, 0.105380, 0.442009, 0.413308, 0.484015, 0.492995, 0.572367, 0.247929, 0.239311, 0.434263, 0.565372, 0.407691, 0.369905, 0.645626, 0.470324, 2.000000
0.527115, 0.456446, 0.450578, 0.339691, 0.434750, 0.654395, 0.510799, 0.497571, 0.429421, 0.518943, 0.371596, 0.431619, 0.704289, 0.531334, 0.657687, 0.436870, 0.422849, 0.552998, 0.770721, 0.295829, 2.000000
0.530781, 0.354841, 0.495514, 0.647496, 0.411104, 0.249975, 0.298659, 0.346810, 0.495339, 0.536751, 0.356164, 0.391120, 0.350197, 0.335933, 0.614672, 0.546547, 0.480518, 0.686135, 0.491060, 0.449970, 2.000000
0.417302, 0.338250, 0.351813, 0.316114, 0.449442, 0.592405, 0.349174, 0.598635, 0.544821, 0.275149, 0.411056, 0.498149, 0.281695, 0.554530, 0.505458, 0.305484, 0.463182, 0.565694, 0.391127, 0.226740, 2.000000
0.491779, 0.366700, 0.307304, 0.395164, 0.444646, 0.263776, 0.699961, 0.368459, 0.647243, 0.591008, 0.747595, 0.409389, 0.522001, 0.540199, 0.311317, 0.077517, 0.469756, 0.578537, 0.224673, 0.561578, 2.000000
0.517968, 0.701699, 0.523228, 0.389801, 0.391051, 0.321679, 0.312243, 0.512442, 0.513474, 0.519365, 0.347181, 0.268985, 0.290625, 0.565740, 0.336337, 0.213222, 0.452981, 0.474067, 0.417792, 0.356669, 2.000000
0.627525, 0.344619, 0.352916, 0.616851, 0.344273, 0.581117, 0.297315, 0.568360, 0.546904, 0.551130, 0.313859, 0.450552, 0.466623, 0.509141, 0.242206, 0.440559, 0.618476, 0.459525, 0.245335, 0.394339, 2.000000
0.453864, 0.185595, 0.501199, 0.481959, 0.311046, 0.515251, 0.313990, 0.744324, 0.287049, 0.552615, 0.268872, 0.460344, 0.520707, 0.262570, 0.243283, 0.237688, 0.532879, 0.434454, 0.420183, 0.329095, 2.000000
0.562092, 0.644473, 0.537569, 0.518679, 0.371584, 0.371956, 0.260909, 0.420692, 0.622217, 0.488192, 0.456853, 0.509171, 0.568554, 0.623430, 0.364172, 0.275250, 0.684090, 0.535624, 0.586128, 0.460277, 2.000000
0.272538, 0.604777, 0.552112, 0.426080, 0.481015, 0.472674, 0.356211, 0.635665, 0.474329, 0.419399, 0.372132, 0.572219, 0.396141, 0.548951, 0.295944, 0.485551, 0.713453, 0.533223, 0.320048, 0.413937, 2.000000
0.537896, 0.369325, 0.490753, 0.433346, 0.534620, 0.499875, 0.280615, 0.597035, 0.584821, 0.431907, 0.475292, 0.398268, 0.367604, 0.377085, 0.434691, 0.514538, 0.398325, 0.313373, 0.415459, 0.221915, 2.000000
0.365973, 0.561626, 0.285264, 0.285960, 0.465464, 0.417696, 0.687085, 0.547031, 0.464153, 0.306611, 0.406727, 0.536088, 0.554589, 0.481343, 0.450313, 0.526538, 0.656266, 0.444945, 0.510834, 0.515374, 2.000000
0.476117, 0.546131, 0.715276, 0.635653, 0.201311, 0.422559, 0.288971, 0.303797, 0.531496, 0.652159, 0.252804, 0.314232, 0.649079, 0.324761, 0.499510, 0.424026, 0.625925, 0.534700, 0.358672, 0.421565, 2.000000
0.595115, 0.656092, 0.648863, 0.355216, 0.533395, 0.498450, 0.336054, 0.423618, 0.210856, 0.489955, 0.633045, 0.475513, 0.496959, 0.531121, 0.647282, 0.327067, 0.275173, 0.555104, 0.449074, 0.310515, 2.000000
0.471748, 0.558484, 0.301597, 0.458063, 0.283756, 0.440960, 0.468188, 0.451405, 0.314678, 0.449486, 0.367304, 0.584177, 0.293705, 0.377122, 0.525358, 0.392130, 0.479214, 0.419333, 0.533307, 0.429987, 2.000000
0.546392, 0.266865, 0.473384, 0.547128, 0.315465, 0.454835, 0.434531, 0.687885, 0.373866, 0.283274, 0.474631, 0.287660, 0.348566, 0.450423, 0.317127, 0.318076, 0.627425, 0.350302, 0.486123, 0.404808, 2.000000
0.501028, 0.587922, 0.242129, 0.443262, 0.354075, 0.594505, 0.381487, 0.566084, 0.389199, 0.319747, 0.427162, 0.347522, 0.559779, 0.405936, 0.584215, 0.265139, 0.406347, 0.577441, 0.436132, 0.177361, 2.000000
0.635190, 0.196239, 0.400633, 0.511745, 0.414340, 0.417958, 0.368208, 0.310385, 0.360566, 0.420003, 0.406789, 0.206478, 0.535940, 0.323206, 0.518320, 0.623711, 0.609267, 0.371026, 0.277920, 0.258605, 2.000000
0.375184, 0.603911, 0.555906, 0.362678, 0.353624, 0.356343, 0.413775, 0.429377, 0.628787, 0.540216, 0.487256, 0.494409, 0.552609, 0.318542, 0.425072, 0.371454, 0.599223, 0.388327, 0.545207, 0.200580, 2.000000
0.319869, 0.580264, 0.630424, 0.550245, 0.380893, 0.488362, 0.454701, 0.551806, 0.448423, 0.674639, 0.509937, 0.532791, 0.462197, 0.375944, 0.463299, 0.266713, 0.397190, 0.645512, 0.433397, 0.607757, 2.000000
0.433871, 0.484246, 0.378558, 0.305928, 0.285055, 0.612168, 0.543662, 0.556972, 0.315757, 0.533069, 0.540003, 0.275973, 0.576280, 0.294217, 0.389965, 0.366430, 0.380193, 0.607240, 0.280051, 0.457089, 2.000000
0.206122, 0.364340, 0.479282, 0.494195, 0.263168, 0.589692, 0.399458, 0.269682, 0.335527, 0.253248, 0.411667, 0.254001, 0.525289, 0.389962, 0.341747, 0.218473, 0.596183, 0.628174, 0.325779, 0.569976, 2.000000
0.412422, 0.555643, 0.637955, 0.245287, 0.452154, 0.369568, 0.398578, 0.422161, 0.374672, 0.518001, 0.391681, 0.419231, 0.403906, 0.276876, 0.455294, 0.215979, 0.455773, 0.407967, 0.455551, 0.442391, 2.000000
0.592113, 0.383628, 0.315173, 0.386672, 0.356399, 0.584529, 0.307442, 0.514208, 0.464029, 0.638516, 0.397058, 0.442715, 0.407336, 0.523735, 0.657246, 0.461437, 0.310092, 0.502327, 0.318035, 0.387492, 2.000000
0.509332, 0.210325, 0.429900, 0.376595, 0.481852, 0.287189, 0.358398, 0.458811, 0.421860, 0.315908, 0.352907, 0.478564, 0.431770, 0.385987, 0.419759, 0.537795, 0.490380, 0.353491, 0.513060, 0.393334, 2.000000
0.581433, 0.237584, 0.542544, 0.512040, 0.289055, 0.500113, 0.352644, 0.367476, 0.317691, 0.434201, 0.307746, 0.679395, 0.281773, 0.683991, 0.462678, 0.483057, 0.578886, 0.245290, 0.298629, 0.413937, 2.000000
0.382580, 0.387794, 0.445321, 0.285064, 0.383103, 0.480149, 0.433469, 0.386210, 0.403664, 0.571063, 0.467071, 0.274410, 0.555883, 0.239486, 0.569187, 0.516275, 0.414370, 0.424849, 0.568947, 0.227968, 2.000000
0.538101, 0.251382, 0.487826, 0.257842, 0.418655, 0.405370, 0.409096, 0.324995, 0.272894, 0.356280, 0.136195, 0.076027, 0.417029, 0.420242, 0.478658, 0.508204, 0.618750, 0.473353, 0.287511, 0.473822, 2.000000
0.664814, 0.365978, 0.478325, 0.462887, 0.382935, 0.615418, 0.193840, 0.381399, 0.328846, 0.604651, 0.293798, 0.573290, 0.506510, 0.352283, 0.466638, 0.573418, 0.533452, 0.378611, 0.461518, 0.341760, 2.000000
0.548615, 0.280916, 0.287054, 0.298122, 0.326418, 0.538889, 0.409402, 0.400239, 0.572760, 0.321836, 0.651921, 0.509380, 0.538373, 0.298154, 0.296703, 0.440660, 0.441698, 0.417522, 0.478723, 0.298334, 2.000000
0.508872, 0.336359, 0.478348, 0.780179, 0.270740, 0.559765, 0.301701, 0.403557, 0.392310, 0.494289, 0.516337, 0.588569, 0.593454, 0.572661, 0.328499, 0.256866, 0.424531, 0.470915, 0.450838, 0.445814, 2.000000
0.513867, 0.312147, 0.452638, 0.446637, 0.442928, 0.461186, 0.479452, 0.400690, 0.462343, 0.457152, 0.562396, 0.236286, 0.267912, 0.702222, 0.365869, 0.626683, 0.439976, 0.525022, 0.458949, 0.364111, 2.000000
0.267747, 0.466475, 0.406531, 0.413856, 0.287044, 0.600205, 0.434849, 0.604595, 0.578549, 0.563239, 0.454134, 0.327863, 0.326720, 0.341738, 0.544940, 0.382711, 0.445585, 0.448061, 0.420491, 0.349958, 2.000000
0.560278, 0.184464, 0.574580, 0.224178, 0.496817, 0.473199, 0.458073, 0.494774, 0.428864, 0.500736, 0.471213, 0.429761, 0.455958, 0.477268, 0.285304, 0.416659, 0.359100, 0.542482, 0.413860, 0.644323, 2.000000
0.390565, 0.180695, 0.417326, 0.362752, 0.451934, 0.630357, 0.373595, 0.507951, 0.580520, 0.444656, 0.487132, 0.442888, 0.456709, 0.351343, 0.328457, 0.307637, 0.403869, 0.384583, 0.351426, 0.629154, 2.000000
0.554389, 0.272187, 0.385965, 0.429283, 0.391888, 0.441847, 0.300992, 0.382169, 0.507003, 0.426933, 0.614644, 0.421556, 0.593066, 0.629197, 0.608918, 0.228131, 0.622285, 0.395432, 0.321422, 0.511889, 2.000000
0.335607, 0.343619, 0.439265, 0.542955, 0.529447, 0.478661, 0.207608, 0.546711, 0.462814, 0.582593, 0.395299, 0.433390, 0.430178, 0.580435, 0.412376, 0.410401, 0.609097, 0.520786, 0.224081, 0.350194, 2.000000
0.490323, 0.514972, 0.542837, 0.271834, 0.305642, 0.428821, 0.226508, 0.489774, 0.518109, 0.246487, 0.594720, 0.514277, 0.283054, 0.274858, 0.555263, 0.242007, 0.433949, 0.386344, 0.500663, 0.497488, 2.000000
0.390897, 0.615493, 0.353659, 0.360616, 0.406256, 0.440272, 0.369038, 0.554365, 0.450840, 0.217137, 0.587435, 0.221118, 0.397357, 0.455563, 0.179181, 0.291016, 0.523695, 0.547617, 0.381962, 0.670235, 2.000000
0.592164, 0.676126, 0.542814, 0.304811, 0.211343, 0.564353, 0.513060, 0.344476, 0.618437, 0.308748, 0.474444, 0.216984, 0.619946, 0.505316, 0.463782, 0.339747, 0.273881, 0.450597, 0.502723, 0.436772, 2.000000
0.342161, 0.515646, 0.456870, 0.403694, 0.324251, 0.588767, 0.570184, 0.474050, 0.461711, 0.523760, 0.518158, 0.487544, 0.663263, 0.441182, 0.445276, 0.262608, 0.252945, 0.427570, 0.216456, 0.431364, 2.000000
0.812657, 0.339779, 0.496235, 0.605633, 0.311276, 0.327591, 0.519510, 0.208882, 0.336978, 0.398621, 0.313373, 0.489414, 0.413664, 0.405459, 0.425472, 0.291481, 0.500085, 0.298338, 0.386888, 0.360837, 2.000000
0.565107, 0.333446, 0.403514, 0.277135, 0.265912, 0.355668, 0.690786, 0.515499, 0.238819, 0.394504, 0.604139, 0.334789, 0.628669, 0.640294, 0.794364, 0.399333, 0.620772, 0.639318, 0.166134, 0.361072, 2.000000
0.532825, 0.242340, 0.549152, 0.408272, 0.257576, 0.424759, 0.399054, 0.367132, 0.513176, 0.461752, 0.659156, 0.244172, 0.487951, 0.346979, 0.456868, 0.552138, 0.715383, 0.474720, 0.323565, 0.466777, 2.000000
0.661122, 0.463356, 0.516193, 0.381603, 0.219721, 0.449735, 0.512620, 0.501315, 0.404259, 0.510455, 0.361017, 0.311477, 0.503805, 0.426160, 0.555483, 0.417516, 0.541318, 0.513139, 0.517950, 0.477109, 2.000000
0.428493, 0.327907, 0.274469, 0.511328, 0.432111, 0.436997, 0.414899, 0.631636, 0.545689, 0.311996, 0.490700, 0.422724, 0.631465, 0.749630, 0.377889, 0.295309, 0.249814, 0.637372, 0.397686, 0.595465, 2.000000
0.438598, 0.423986, 0.405023, 0.517170, 0.374390, 0.467923, 0.316507, 0.675905, 0.324186, 0.231069, 0.342665, 0.455276, 0.222718, 0.516889, 0.527138, 0.413902, 0.442872, 0.321537, 0.504049, 0.395629, 2.000000
0.637144, 0.550200, 0.452345, 0.310064, 0.487444, 0.494037, 0.543015, 0.351372, 0.493604, 0.308422, 0.545043, 0.348986, 0.433129, 0.287860, 0.520003, 0.401209, 0.559698, 0.565263, 0.520662, 0.278153, 2.000000
0.365424, 0.227422, 0.366773, 0.530572, 0.390255, 0.511076, 0.474822, 0.456548, 0.422158, 0.258391, 0.622042, 0.364363, 0.349213, 0.517629, 0.364131, 0.397280, 0.416470, 0.287206, 0.401298, 0.473748, 2.000000
0.560240, 0.533068, 0.540822, 0.263918, 0.411366, 0.526639, 0.469654, 0.457437, 0.608421, 0.487528, 0.422446, 0.359935, 0.443133, 0.431514, 0.470613, 0.430498, 0.322954, 0.648171, 0.328254, 0.265960, 2.000000
0.525467, 0.415895, 0.395961, 0.397361, 0.192818, 0.303253, 0.283596, 0.362333, 0.413432, 0.597672, 0.586798, 0.335207, 0.359851, 0.386852, 0.532768, 0.510634, 0.562137, 0.478673, 0.486964, 0.212476, 2.000000
0.482939, 0.412945, 0.414152, 0.549423, 0.387857, 0.413571, 0.470998, 0.449782, 0.515928, 0.610675, 0.391507, 0.479302, 0.576189, 0.514808, 0.305011, 0.276988, 0.556032, 0.422116, 0.220695, 0.493891, 2.000000
0.433054, 0.365592, 0.451929, 0.363574, 0.245000, 0.681822, 0.285245, 0.529624, 0.409242, 0.502656, 0.344711, 0.192491, 0.236359, 0.572410, 0.417385, 0.232689, 0.481340, 0.496638, 0.565537, 0.356384, 2.000000
