0.698073, 0.533145, 0.499202, 0.387415, 0.601025, 0.514822, 0.601643, 0.500064, 0.471154, 0.516356, 0.419182, 0.473611, 0.545067, 0.599908, 0.455668, 0.535384, 0.385819, 0.584945, 0.771135, 0.419667, 2.000000
0.490546, 0.547140, 0.542162, 0.539561, 0.592911, 0.639742, 0.615242, 0.535459, 0.453990, 0.426596, 0.527570, 0.624493, 0.471416, 0.618838, 0.604370, 0.716170, 0.549006, 0.560152, 0.551924, 0.540191, 2.000000
0.628398, 0.578265, 0.582052, 0.566281, 0.470108, 0.674478, 0.596818, 0.585138, 0.476818, 0.622693, 0.653059, 0.558118, 0.507419, 0.504476, 0.412220, 0.569927, 0.580379, 0.587191, 0.650606, 0.363740, 2.000000
0.487888, 0.609889, 0.540624, 0.477635, 0.657704, 0.512682, 0.660822, 0.630353, 0.536058, 0.567598, 0.523273, 0.602091, 0.600019, 0.488614, 0.530658, 0.636539, 0.513159, 0.536061, 0.751457, 0.582236, 2.000000
0.454957, 0.538606, 0.389775, 0.436202, 0.497862, 0.474286, 0.648693, 0.611341, 0.584699, 0.614515, 0.566715, 0.531119, 0.557282, 0.455953, 0.677654, 0.567703, 0.494286, 0.678753, 0.688448, 0.384403, 2.000000
0.597352, 0.643425, 0.544684, 0.437610, 0.580891, 0.491599, 0.583101, 0.506998, 0.483927, 0.485450, 0.633286, 0.515498, 0.715999, 0.425654, 0.562920, 0.539847, 0.480618, 0.648243, 0.634897, 0.537243, 2.000000
0.571030, 0.560345, 0.511675, 0.390521, 0.555770, 0.553387, 0.617812, 0.543428, 0.457487, 0.551345, 0.426330, 0.588451, 0.498722, 0.541481, 0.563592, 0.478397, 0.556896, 0.549816, 0.622283, 0.576653, 2.000000
0.513237, 0.679678, 0.548314, 0.458399, 0.472042, 0.336932, 0.491105, 0.657567, 0.433507, 0.549386, 0.502308, 0.542250, 0.615850, 0.546212, 0.524283, 0.464958, 0.451075, 0.519179, 0.564674, 0.406865, 2.000000
0.497094, 0.497412, 0.535873, 0.524129, 0.532836, 0.557485, 0.508220, 0.541857, 0.535076, 0.512812, 0.547955, 0.454853, 0.464016, 0.592421, 0.506293, 0.690054, 0.668712, 0.538345, 0.611055, 0.606042, 2.000000
0.375058, 0.487890, 0.449431, 0.571428, 0.493122, 0.600111, 0.586318, 0.563007, 0.577937, 0.493360, 0.588512, 0.601090, 0.516301, 0.542676, 0.389976, 0.608484, 0.612939, 0.556771, 0.501732, 0.549739, 2.000000
0.626750, 0.334943, 0.561380, 0.532803, 0.523217, 0.524297, 0.497511, 0.550740, 0.493497, 0.407233, 0.582197, 0.495450, 0.497181, 0.491336, 0.628578, 0.484536, 0.716223, 0.592627, 0.698306, 0.520886, 2.000000
0.489118, 0.580783, 0.570530, 0.469556, 0.594554, 0.568311, 0.621704, 0.475244, 0.585885, 0.491567, 0.452071, 0.667592, 0.513894, 0.473872, 0.510031, 0.670341, 0.400472, 0.523836, 0.562271, 0.492215, 2.000000
0.613509, 0.650671, 0.445671, 0.587237, 0.566480, 0.600476, 0.635776, 0.545573, 0.685109, 0.544022, 0.569546, 0.629900, 0.463060, 0.466385, 0.517460, 0.679759, 0.527400, 0.690760, 0.476414, 0.504711, 2.000000
0.452040, 0.548029, 0.520265, 0.540795, 0.499695, 0.490445, 0.573102, 0.611401, 0.526181, 0.565881, 0.577340, 0.604614, 0.444755, 0.582036, 0.399721, 0.497134, 0.460524, 0.566596, 0.523210, 0.502809, 2.000000
0.788440, 0.548135, 0.542807, 0.528244, 0.507257, 0.546907, 0.684281, 0.655656, 0.579021, 0.537484, 0.549294, 0.583622, 0.795287, 0.492673, 0.487644, 0.572579, 0.419102, 0.674121, 0.519776, 0.486090, 2.000000
0.653300, 0.573345, 0.580579, 0.646782, 0.599840, 0.556769, 0.528782, 0.605132, 0.462211, 0.535319, 0.708685, 0.627228, 0.491536, 0.507565, 0.544210, 0.458591, 0.586717, 0.503337, 0.616575, 0.439090, 2.000000
0.536573, 0.586152, 0.381407, 0.582584, 0.417618, 0.564505, 0.686335, 0.466399, 0.385698, 0.594746, 0.631421, 0.510747, 0.579884, 0.473621, 0.518404, 0.682354, 0.461598, 0.544897, 0.677792, 0.639118, 2.000000
0.596873, 0.376109, 0.523497, 0.608397, 0.643794, 0.542546, 0.473801, 0.646796, 0.551272, 0.544573, 0.579532, 0.631655, 0.647282, 0.494614, 0.573087, 0.627278, 0.604286, 0.644606, 0.713811, 0.477497, 2.000000
0.509028, 0.550774, 0.599850, 0.516158, 0.511452, 0.592587, 0.652787, 0.636267, 0.615631, 0.574472, 0.580312, 0.478376, 0.660180, 0.427697, 0.499762, 0.512712, 0.542965, 0.587523, 0.491995, 0.476695, 2.000000
0.428476, 0.540221, 0.522676, 0.294319, 0.544092, 0.593427, 0.719416, 0.737248, 0.544871, 0.499179, 0.564023, 0.503613, 0.613606, 0.498239, 0.510018, 0.426201, 0.496014, 0.561313, 0.516793, 0.434239, 2.000000
0.645095, 0.560331, 0.674887, 0.448222, 0.617298, 0.581826, 0.614414, 0.652582, 0.614690, 0.609068, 0.622641, 0.523809, 0.512538, 0.556040, 0.476036, 0.534329, 0.465418, 0.611410, 0.535530, 0.394543, 2.000000
0.578186, 0.542738, 0.561628, 0.393381, 0.569287, 0.459302, 0.646792, 0.385555, 0.470220, 0.467129, 0.579739, 0.522589, 0.552467, 0.532400, 0.481507, 0.649608, 0.632999, 0.538051, 0.660810, 0.497115, 2.000000
0.503726, 0.537241, 0.440497, 0.416857, 0.547604, 0.566624, 0.545528, 0.626364, 0.549513, 0.622121, 0.582430, 0.492884, 0.653401, 0.477713, 0.544801, 0.564380, 0.536492, 0.583905, 0.501800, 0.460074, 2.000000
0.518767, 0.548797, 0.501971, 0.542218, 0.595935, 0.565382, 0.558625, 0.569820, 0.396066, 0.493642, 0.551000, 0.454190, 0.420953, 0.458885, 0.593115, 0.561593, 0.538105, 0.588952, 0.541517, 0.434225, 2.000000
0.543622, 0.479783, 0.437192, 0.535547, 0.546681, 0.560655, 0.500059, 0.541834, 0.400953, 0.558220, 0.649455, 0.580146, 0.560127, 0.470247, 0.466522, 0.623050, 0.482238, 0.682377, 0.677092, 0.430671, 2.000000
0.578011, 0.506464, 0.572818, 0.593124, 0.614331, 0.542590, 0.563145, 0.575228, 0.506073, 0.597111, 0.418329, 0.580548, 0.674559, 0.595890, 0.480896, 0.573143, 0.595066, 0.504307, 0.605761, 0.547780, 2.000000
0.506089, 0.504139, 0.591521, 0.624178, 0.681480, 0.581505, 0.616454, 0.634620, 0.593512, 0.596814, 0.556009, 0.473082, 0.566061, 0.599147, 0.626132, 0.656181, 0.512976, 0.540667, 0.443972, 0.411297, 2.000000
0.642930, 0.543997, 0.559249, 0.518909, 0.512543, 0.812423, 0.607444, 0.543111, 0.419500, 0.513950, 0.569566, 0.499827, 0.522976, 0.481128, 0.658060, 0.569214, 0.527319, 0.675818, 0.537149, 0.531870, 2.000000
0.589596, 0.601974, 0.655838, 0.514431, 0.521297, 0.574645, 0.608488, 0.552432, 0.554482, 0.644801, 0.607352, 0.625036, 0.523213, 0.624675, 0.597288, 0.574832, 0.598691, 0.584460, 0.577920, 0.508377, 2.000000
0.546023, 0.619197, 0.645814, 0.455336, 0.607955, 0.664624, 0.489726, 0.649916, 0.642801, 0.558323, 0.611482, 0.480174, 0.573491, 0.630818, 0.569383, 0.546813, 0.685303, 0.627469, 0.670231, 0.519026, 2.000000
0.617179, 0.526880, 0.474483, 0.380627, 0.683553, 0.448089, 0.538983, 0.539108, 0.546201, 0.597697, 0.558161, 0.598559, 0.664802, 0.466487, 0.488344, 0.469713, 0.494435, 0.549823, 0.594495, 0.534302, 2.000000
0.442484, 0.740428, 0.366112, 0.562238, 0.528387, 0.539346, 0.477206, 0.555121, 0.587739, 0.614246, 0.525412, 0.567994, 0.448940, 0.445168, 0.438297, 0.575182, 0.575755, 0.630710, 0.671903, 0.455997, 2.000000
0.621144, 0.412070, 0.601238, 0.510903, 0.521624, 0.472766, 0.558813, 0.615472, 0.511335, 0.531113, 0.612015, 0.581091, 0.551289, 0.561620, 0.534783, 0.560388, 0.560859, 0.545497, 0.534754, 0.560854, 2.000000
0.600558, 0.514272, 0.444120, 0.556184, 0.648499, 0.660102, 0.510420, 0.633366, 0.505712, 0.539670, 0.591470, 0.580485, 0.496159, 0.492707, 0.531338, 0.459069, 0.534663, 0.639885, 0.524279, 0.472117, 2.000000
0.527921, 0.551421, 0.657460, 0.525609, 0.527827, 0.492950, 0.671754, 0.635088, 0.516911, 0.580747, 0.444397, 0.543744, 0.533725, 0.606234, 0.462172, 0.507757, 0.478809, 0.681043, 0.635078, 0.372611, 2.000000
0.561839, 0.599002, 0.485184, 0.473411, 0.647997, 0.514369, 0.572022, 0.635504, 0.512269, 0.537988, 0.489964, 0.737436, 0.646201, 0.666486, 0.550931, 0.640796, 0.627100, 0.658502, 0.604737, 0.476897, 2.000000
0.661792, 0.595418, 0.531480, 0.604209, 0.499644, 0.573140, 0.611559, 0.494467, 0.428347, 0.586436, 0.506265, 0.463242, 0.595849, 0.556678, 0.489493, 0.511293, 0.649151, 0.460386, 0.638745, 0.462081, 2.000000
0.606741, 0.521056, 0.513441, 0.393011, 0.480266, 0.521185, 0.506256, 0.543874, 0.482169, 0.495270, 0.535731, 0.557934, 0.530769, 0.547210, 0.433594, 0.482105, 0.468921, 0.651025, 0.747067, 0.506203, 2.000000
0.542734, 0.516647, 0.489224, 0.511513, 0.543932, 0.499277, 0.620924, 0.656578, 0.434721, 0.342911, 0.515026, 0.535059, 0.604709, 0.552246, 0.588052, 0.600221, 0.496676, 0.609126, 0.664297, 0.552380, 2.000000
0.505071, 0.502688, 0.485536, 0.453630, 0.652447, 0.511228, 0.507217, 0.466421, 0.648410, 0.517956, 0.584322, 0.616084, 0.611820, 0.500506, 0.524793, 0.665664, 0.588634, 0.686454, 0.733060, 0.562604, 2.000000
0.519223, 0.484348, 0.650422, 0.551320, 0.484520, 0.516313, 0.609136, 0.637574, 0.414844, 0.502517, 0.553438, 0.576016, 0.529621, 0.428824, 0.518914, 0.649323, 0.540117, 0.627935, 0.630936, 0.580236, 2.000000
0.612233, 0.596321, 0.366835, 0.553520, 0.619523, 0.344727, 0.530773, 0.591234, 0.491541, 0.567818, 0.528649, 0.396196, 0.659817, 0.536418, 0.633091, 0.373235, 0.493854, 0.478250, 0.610912, 0.600502, 2.000000
0.607030, 0.553561, 0.490293, 0.473614, 0.579423, 0.608490, 0.694308, 0.537453, 0.444570, 0.539994, 0.495680, 0.495140, 0.639615, 0.627831, 0.641607, 0.472394, 0.540913, 0.631559, 0.638022, 0.599101, 2.000000
0.695946, 0.572114, 0.531330, 0.600296, 0.590358, 0.470648, 0.672994, 0.640791, 0.469770, 0.507647, 0.504960, 0.569707, 0.482180, 0.485444, 0.534776, 0.630287, 0.550336, 0.510648, 0.748535, 0.592125, 2.000000
0.477693, 0.618721, 0.640757, 0.607439, 0.612688, 0.442975, 0.566160, 0.496816, 0.432621, 0.421107, 0.495800, 0.546959, 0.600330, 0.630309, 0.598573, 0.463938, 0.561169, 0.585960, 0.463303, 0.529145, 2.000000
0.610972, 0.514350, 0.627854, 0.483239, 0.495288, 0.494748, 0.512676, 0.603500, 0.518383, 0.539353, 0.579099, 0.583037, 0.515153, 0.481270, 0.651971, 0.643127, 0.637872, 0.594337, 0.660268, 0.523855, 2.000000
0.611595, 0.690252, 0.554140, 0.668036, 0.634945, 0.597971, 0.486105, 0.493848, 0.573350, 0.500600, 0.523593, 0.510676, 0.627725, 0.710217, 0.517548, 0.522594, 0.529756, 0.506284, 0.680616, 0.565036, 2.000000
0.624539, 0.496572, 0.488279, 0.525065, 0.632996, 0.444860, 0.570428, 0.524114, 0.600806, 0.537933, 0.559487, 0.557920, 0.489410, 0.597573, 0.620443, 0.519107, 0.470710, 0.455581, 0.570050, 0.514196, 2.000000
0.627145, 0.640019, 0.538395, 0.494853, 0.464880, 0.571621, 0.571688, 0.668520, 0.448694, 0.646594, 0.660946, 0.539388, 0.563831, 0.533520, 0.472523, 0.563019, 0.592913, 0.718227, 0.701084, 0.455600, 2.000000
0.408140, 0.649839, 0.508853, 0.513480, 0.592969, 0.380530, 0.549762, 0.531584, 0.413958, 0.483292, 0.593848, 0.678307, 0.644816, 0.523155, 0.529074, 0.477428, 0.613641, 0.618684, 0.652602, 0.544184, 2.000000
0.530784, 0.521419, 0.414109, 0.469505, 0.653676, 0.557960, 0.481739, 0.520866, 0.465741, 0.626824, 0.540427, 0.463206, 0.542615, 0.515214, 0.508529, 0.613511, 0.561372, 0.617720, 0.599729, 0.436839, 2.000000
0.426645, 0.590888, 0.616996, 0.458283, 0.617080, 0.558376, 0.637761, 0.590478, 0.471508, 0.504944, 0.487752, 0.556496, 0.533792, 0.553529, 0.494638, 0.551048, 0.597941, 0.488803, 0.640493, 0.522009, 2.000000
0.494117, 0.451331, 0.478074, 0.537020, 0.710143, 0.523494, 0.507983, 0.534440, 0.452879, 0.723238, 0.615646, 0.677370, 0.659409, 0.511773, 0.587930, 0.548367, 0.621214, 0.528698, 0.655870, 0.556924, 2.000000
0.456750, 0.539460, 0.483476, 0.474282, 0.503374, 0.500416, 0.578449, 0.613848, 0.533345, 0.475245, 0.453790, 0.383169, 0.528325, 0.511101, 0.604764, 0.501305, 0.456272, 0.458389, 0.619550, 0.455983, 2.000000
0.428681, 0.462588, 0.525784, 0.457042, 0.635839, 0.515465, 0.523044, 0.547832, 0.578666, 0.662129, 0.568980, 0.481915, 0.501478, 0.631734, 0.472699, 0.590945, 0.519537, 0.551941, 0.496302, 0.416733, 2.000000
0.511945, 0.556996, 0.605292, 0.387799, 0.639606, 0.490006, 0.618543, 0.622248, 0.464228, 0.658868, 0.447009, 0.440938, 0.620265, 0.540694, 0.441613, 0.668359, 0.580736, 0.555029, 0.611273, 0.479030, 2.000000
0.574122, 0.536950, 0.468930, 0.537594, 0.527623, 0.618038, 0.702009, 0.567025, 0.571250, 0.494794, 0.577254, 0.580330, 0.505308, 0.596195, 0.600605, 0.329866, 0.462279, 0.652537, 0.633956, 0.652101, 2.000000
0.648392, 0.548164, 0.616762, 0.566216, 0.673802, 0.548529, 0.484476, 0.581256, 0.467582, 0.370301, 0.413886, 0.579244, 0.592700, 0.426964, 0.704662, 0.590482, 0.560622, 0.569556, 0.664244, 0.446693, 2.000000
0.427321, 0.597579, 0.458412, 0.523657, 0.495041, 0.521368, 0.583386, 0.623003, 0.511376, 0.562281, 0.646230, 0.549489, 0.613576, 0.546104, 0.601407, 0.470448, 0.552448, 0.611461, 0.647466, 0.552812, 2.000000
0.440919, 0.531531, 0.572576, 0.561091, 0.514281, 0.526109, 0.490429, 0.569880, 0.509488, 0.580092, 0.596413, 0.664026, 0.577158, 0.515289, 0.643652, 0.553422, 0.598265, 0.575688, 0.626327, 0.534079, 2.000000
0.492081, 0.470574, 0.454834, 0.524266, 0.669847, 0.464986, 0.471775, 0.610495, 0.471597, 0.556647, 0.481923, 0.607773, 0.601308, 0.492361, 0.681161, 0.530615, 0.532631, 0.648913, 0.608833, 0.469998, 2.000000
0.512644, 0.534418, 0.420450, 0.578490, 0.620177, 0.568976, 0.600021, 0.549917, 0.475386, 0.529113, 0.439627, 0.654234, 0.544489, 0.595910, 0.475241, 0.537873, 0.692120, 0.477070, 0.571805, 0.603945, 2.000000
0.521638, 0.547524, 0.509420, 0.577242, 0.540929, 0.501015, 0.576562, 0.487140, 0.437140, 0.608647, 0.607878, 0.486744, 0.603101, 0.621125, 0.433519, 0.497319, 0.604219, 0.574150, 0.507373, 0.463551, 2.000000
0.626910, 0.588818, 0.611261, 0.540693, 0.637817, 0.404309, 0.483654, 0.568709, 0.486402, 0.510543, 0.586201, 0.569375, 0.599419, 0.610360, 0.470742, 0.531734, 0.704586, 0.623367, 0.587537, 0.533542, 2.000000
0.421495, 0.443175, 0.591196, 0.654977, 0.439068, 0.523596, 0.616683, 0.672795, 0.549111, 0.503889, 0.441806, 0.608224, 0.493966, 0.589998, 0.615733, 0.537972, 0.552239, 0.564912, 0.578809, 0.491533, 2.000000
0.565211, 0.566845, 0.541139, 0.521813, 0.437301, 0.556192, 0.668022, 0.585523, 0.485890, 0.581961, 0.559807, 0.579808, 0.374986, 0.643110, 0.575411, 0.601098, 0.506544, 0.618435, 0.442300, 0.369510, 2.000000
0.593219, 0.431811, 0.400137, 0.357000, 0.514833, 0.678854, 0.524959, 0.631304, 0.467302, 0.483485, 0.493874, 0.479265, 0.591782, 0.466989, 0.520423, 0.524996, 0.447909, 0.634315, 0.630055, 0.450080, 2.000000
0.560069, 0.625988, 0.664447, 0.601741, 0.538690, 0.511740, 0.576319, 0.623993, 0.559642, 0.559571, 0.520195, 0.496592, 0.592219, 0.511719, 0.555403, 0.629174, 0.763822, 0.544393, 0.716974, 0.608321, 2.000000
0.491686, 0.504224, 0.441859, 0.531547, 0.648928, 0.532874, 0.722808, 0.559132, 0.473560, 0.559661, 0.413193, 0.549905, 0.557134, 0.505209, 0.659929, 0.453465, 0.654294, 0.595741, 0.575284, 0.570430, 2.000000
0.566298, 0.445849, 0.585037, 0.558521, 0.529797, 0.438841, 0.517362, 0.549660, 0.491957, 0.459392, 0.551326, 0.656878, 0.520383, 0.491662, 0.552481, 0.653215, 0.542189, 0.462255, 0.559342, 0.497728, 2.000000
0.562765, 0.551926, 0.438261, 0.413176, 0.517698, 0.450755, 0.584834, 0.570009, 0.465101, 0.561957, 0.700444, 0.633093, 0.589129, 0.475582, 0.451917, 0.596564, 0.563747, 0.594739, 0.579667, 0.550220, 2.000000
0.654097, 0.448785, 0.489296, 0.568887, 0.449255, 0.550764, 0.648567, 0.653602, 0.651226, 0.607758, 0.509630, 0.687359, 0.501678, 0.602392, 0.640764, 0.595323, 0.516992, 0.571266, 0.540206, 0.510119, 2.000000
0.514452, 0.421941, 0.513265, 0.620222, 0.532604, 0.512302, 0.636626, 0.605736, 0.468393, 0.504193, 0.384527, 0.617465, 0.590537, 0.529522, 0.463429, 0.428148, 0.451838, 0.474313, 0.628602, 0.500376, 2.000000
0.568615, 0.532498, 0.422223, 0.568292, 0.628990, 0.689717, 0.578011, 0.542620, 0.561183, 0.478306, 0.552065, 0.594760, 0.498567, 0.550807, 0.610521, 0.545066, 0.499133, 0.607703, 0.599488, 0.432859, 2.000000
0.511953, 0.676997, 0.496790, 0.465992, 0.533251, 0.559479, 0.691230, 0.587555, 0.530155, 0.509302, 0.555276, 0.553839, 0.685397, 0.509472, 0.559284, 0.582661, 0.500483, 0.596270, 0.579072, 0.545850, 2.000000
0.644047, 0.519186, 0.423116, 0.516804, 0.539751, 0.532567, 0.659458, 0.640889, 0.586485, 0.580444, 0.510436, 0.450194, 0.613857, 0.539350, 0.567453, 0.469072, 0.614019, 0.622933, 0.593652, 0.524169, 2.000000
0.539224, 0.584701, 0.632077, 0.543691, 0.452403, 0.525948, 0.600362, 0.590002, 0.631540, 0.516708, 0.550906, 0.509323, 0.581277, 0.435428, 0.450652, 0.466641, 0.447234, 0.549791, 0.680360, 0.534936, 2.000000
0.663410, 0.537255, 0.434527, 0.582650, 0.439264, 0.502038, 0.535613, 0.444018, 0.505555, 0.467046, 0.505339, 0.545485, 0.523198, 0.532542, 0.622176, 0.572344, 0.534764, 0.613905, 0.716462, 0.508558, 2.000000
0.630753, 0.608943, 0.609326, 0.415347, 0.641366, 0.530529, 0.609985, 0.632739, 0.550249, 0.461378, 0.549241, 0.713631, 0.674277, 0.587575, 0.483125, 0.579003, 0.482096, 0.507841, 0.716138, 0.438212, 2.000000
0.629158, 0.489916, 0.502493, 0.532484, 0.619712, 0.344449, 0.569300, 0.684933, 0.492202, 0.581465, 0.608431, 0.505361, 0.509308, 0.561104, 0.484375, 0.655689, 0.485114, 0.522790, 0.599676, 0.415179, 2.000000
0.565227, 0.550290, 0.583114, 0.532193, 0.526889, 0.439958, 0.504425, 0.490751, 0.482155, 0.423686, 0.586181, 0.540501, 0.670240, 0.571367, 0.469097, 0.594838, 0.586798, 0.639030, 0.573899, 0.487386, 2.000000
0.457646, 0.498002, 0.470566, 0.458886, 0.565535, 0.417202, 0.505651, 0.555151, 0.468448, 0.609171, 0.655077, 0.469198, 0.559927, 0.588512, 0.369430, 0.512127, 0.508785, 0.628771, 0.613789, 0.474716, 2.000000
0.613001, 0.578194, 0.532543, 0.548373, 0.617902, 0.603369, 0.532779, 0.486438, 0.576731, 0.633582, 0.408083, 0.566372, 0.612717, 0.526074, 0.465883, 0.427064, 0.583652, 0.548725, 0.625137, 0.475761, 2.000000
0.682857, 0.613359, 0.550660, 0.504943, 0.571919, 0.508087, 0.488480, 0.621145, 0.482639, 0.634719, 0.643459, 0.491375, 0.485054, 0.440308, 0.709311, 0.611179, 0.571354, 0.513698, 0.568695, 0.463168, 2.000000
0.679279, 0.470154, 0.540154, 0.451641, 0.606355, 0.631304, 0.559719, 0.673769, 0.505583, 0.551772, 0.590331, 0.616831, 0.606864, 0.542432, 0.536849, 0.610017, 0.603962, 0.483316, 0.635402, 0.509513, 2.000000
0.468851, 0.464089, 0.479468, 0.518503, 0.404028, 0.491570, 0.557901, 0.614324, 0.629134, 0.505565, 0.509263, 0.456249, 0.538229, 0.563812, 0.509664, 0.566049, 0.471324, 0.604481, 0.619007, 0.570054, 2.000000
0.649418, 0.452711, 0.611952, 0.474979, 0.532706, 0.561620, 0.539115, 0.607224, 0.556139, 0.526562, 0.649095, 0.641574, 0.570654, 0.521506, 0.483798, 0.506595, 0.610577, 0.646188, 0.551224, 0.547711, 2.000000
0.570795, 0.633562, 0.562293, 0.517102, 0.538552, 0.585354, 0.498687, 0.520164, 0.534129, 0.462778, 0.606226, 0.596141, 0.494722, 0.416531, 0.576607, 0.553586, 0.683156, 0.567993, 0.531471, 0.606509, 2.000000
0.525467, 0.457767, 0.584359, 0.572146, 0.542594, 0.705971, 0.760972, 0.464813, 0.438067, 0.522638, 0.608445, 0.566929, 0.656787, 0.478867, 0.547078, 0.467339, 0.592447, 0.493971, 0.600881, 0.396968, 2.000000
0.517157, 0.422815, 0.597895, 0.567479, 0.715517, 0.376067, 0.556077, 0.613931, 0.471269, 0.484106, 0.635178, 0.520249, 0.586351, 0.546226, 0.486842, 0.630094, 0.573420, 0.683455, 0.544190, 0.547571, 2.000000
0.576644, 0.477998, 0.642993, 0.424791, 0.455813, 0.544971, 0.532897, 0.603999, 0.555805, 0.541339, 0.598392, 0.515350, 0.552364, 0.501022, 0.429237, 0.570063, 0.568972, 0.609694, 0.558393, 0.517729, 2.000000
0.507874, 0.509301, 0.436000, 0.452004, 0.614542, 0.512828, 0.532507, 0.552386, 0.497662, 0.538857, 0.541420, 0.533368, 0.743631, 0.458220, 0.409420, 0.410580, 0.568648, 0.597578, 0.702651, 0.546923, 2.000000
0.593242, 0.624346, 0.623494, 0.390710, 0.543620, 0.476397, 0.659750, 0.678347, 0.520817, 0.664088, 0.563730, 0.645472, 0.477328, 0.530594, 0.448382, 0.500770, 0.553576, 0.592595, 0.608141, 0.482814, 2.000000
0.489695, 0.523097, 0.526827, 0.587680, 0.664495, 0.537710, 0.621189, 0.508856, 0.459389, 0.551724, 0.523426, 0.477961, 0.536807, 0.572222, 0.599429, 0.556402, 0.684958, 0.705230, 0.487326, 0.618308, 2.000000
0.612735, 0.690202, 0.506227, 0.543053, 0.485930, 0.506560, 0.699850, 0.582970, 0.516495, 0.489484, 0.580785, 0.509153, 0.501337, 0.527798, 0.508584, 0.525766, 0.547420, 0.660423, 0.543437, 0.538051, 2.000000
0.579128, 0.458229, 0.545511, 0.500436, 0.566764, 0.566587, 0.553013, 0.519499, 0.567311, 0.581940, 0.503814, 0.520665, 0.506463, 0.615302, 0.515217, 0.541359, 0.530708, 0.580939, 0.563732, 0.579957, 2.000000
0.642687, 0.559741, 0.462166, 0.419136, 0.595281, 0.550983, 0.560143, 0.611764, 0.568272, 0.589415, 0.496286, 0.613356, 0.678189, 0.544393, 0.398233, 0.546991, 0.626979, 0.590451, 0.797379, 0.491191, 2.000000
0.515151, 0.466215, 0.518733, 0.651333, 0.377001, 0.521222, 0.609978, 0.585908, 0.363750, 0.504930, 0.577873, 0.523597, 0.624658, 0.438978, 0.457877, 0.502224, 0.613871, 0.632184, 0.738482, 0.531040, 2.000000
0.469443, 0.563353, 0.460269, 0.507230, 0.611038, 0.671249, 0.590948, 0.448180, 0.543358, 0.471949, 0.554564, 0.783398, 0.514168, 0.546239, 0.534912, 0.532589, 0.663110, 0.495094, 0.489209, 0.540066, 2.000000
0.542475, 0.575727, 0.492756, 0.560394, 0.560518, 0.497297, 0.589068, 0.401598, 0.528840, 0.608323, 0.589072, 0.622837, 0.553415, 0.589706, 0.602195, 0.488928, 0.501083, 0.491317, 0.640131, 0.563844, 2.000000
0.660076, 0.653274, 0.486950, 0.543474, 0.584687, 0.477953, 0.550298, 0.629665, 0.530428, 0.388415, 0.540467, 0.477312, 0.566424, 0.490080, 0.437033, 0.615821, 0.549863, 0.582999, 0.566270, 0.612112, 2.000000
0.600512, 0.488117, 0.418730, 0.445667, 0.594059, 0.454715, 0.583122, 0.482820, 0.515050, 0.534616, 0.483555, 0.616760, 0.602886, 0.535834, 0.528374, 0.559568, 0.527360, 0.559686, 0.674381, 0.491135, 2.000000
0.594366, 0.453379, 0.513428, 0.448752, 0.544630, 0.362442, 0.633499, 0.529258, 0.589695, 0.570570, 0.598105, 0.537682, 0.560572, 0.574815, 0.585680, 0.582112, 0.482123, 0.624298, 0.641102, 0.469308, 2.000000
0.584127, 0.541721, 0.504337, 0.521174, 0.537548, 0.463057, 0.649048, 0.568460, 0.520565, 0.564170, 0.603828, 0.671759, 0.597812, 0.605039, 0.491348, 0.565136, 0.483642, 0.520149, 0.630929, 0.573183, 2.000000
