0.356558, 0.385398, 0.284870, 0.371772, 0.269472, 0.584192, 0.543845, 0.614940, 0.459058, 0.613476, 0.526030, 0.488122, 0.470790, 0.530707, 0.313415, 0.496405, 0.526722, 0.526179, 0.207433, 0.374704, 2.000000
0.455601, 0.314868, 0.387924, 0.320987, 0.029300, 0.724686, 0.488162, 0.587212, 0.266610, 0.402726, 0.610128, 0.149409, 0.262217, 0.416631, 0.566082, 0.560939, 0.615293, 0.429578, 0.507945, 0.268900, 2.000000
0.563306, 0.412127, 0.394036, 0.446208, 0.182985, 0.431384, 0.423940, 0.377346, 0.328462, 0.610651, 0.363312, 0.449703, 0.454936, 0.322279, 0.590784, 0.397255, 0.480557, 0.390974, 0.445498, 0.301708, 2.000000
0.328236, 0.488147, 0.313405, 0.372521, 0.448740, 0.472936, 0.254972, 0.403107, 0.273923, 0.439972, 0.300897, 0.300073, 0.632383, 0.500075, 0.372411, 0.650645, 0.538357, 0.524640, 0.282218, 0.191104, 2.000000
0.323509, 0.433148, 0.391211, 0.313193, 0.409827, 0.602780, 0.495907, 0.474832, 0.330631, 0.343241, 0.575533, 0.537970, 0.502420, 0.335695, 0.457737, 0.459397, 0.422744, 0.417658, 0.440596, 0.421962, 2.000000
0.538599, 0.371155, 0.455677, 0.359782, 0.348943, 0.569166, 0.591111, 0.506754, 0.394863, 0.542413, 0.388962, 0.314122, 0.516100, 0.641824, 0.678194, 0.359252, 0.449772, 0.337446, 0.469771, 0.649508, 2.000000
0.540222, 0.541399, 0.415953, 0.406112, 0.237010, 0.464186, 0.488614, 0.587698, 0.392558, 0.515695, 0.355427, 0.404554, 0.283351, 0.449507, 0.590425, 0.289190, 0.250440, 0.536547, 0.198091, 0.359919, 2.000000
0.478149, 0.513117, 0.592872, 0.378535, 0.490701, 0.545752, 0.418320, 0.686191, 0.391393, 0.445139, 0.681051, 0.324714, 0.482399, 0.489380, 0.341705, 0.485437, 0.447972, 0.678611, 0.454911, 0.168691, 2.000000
0.309381, 0.509590, 0.485924, 0.367231, 0.443295, 0.290215, 0.334526, 0.535655, 0.500744, 0.517917, 0.475679, 0.380393, 0.561668, 0.342165, 0.444241, 0.500107, 0.504755, 0.269720, 0.360117, 0.497649, 2.000000
0.573027, 0.463730, 0.592129, 0.394539, 0.339896, 0.566341, 0.462031, 0.376078, 0.224342, 0.456609, 0.446910, 0.510143, 0.609489, 0.184768, 0.580296, 0.628622, 0.548793, 0.488142, 0.442076, 0.446956, 2.000000
0.178439, 0.628460, 0.421570, 0.447705, 0.314156, 0.414646, 0.240337, 0.659387, 0.110900, 0.353238, 0.545991, 0.419169, 0.170329, 0.491286, 0.219353, 0.431606, 0.547371, 0.410048, 0.562151, 0.508763, 2.000000
0.442916, 0.622524, 0.415334, 0.365047, 0.549385, 0.328466, 0.416182, 0.319236, 0.480911, 0.376117, 0.306898, 0.566634, 0.460954, 0.240126, 0.250611, 0.119474, 0.550802, 0.517719, 0.463247, 0.209189, 2.000000
0.216342, 0.491121, 0.292750, 0.484548, 0.415869, 0.520864, 0.446333, 0.675443, 0.402499, 0.449643, 0.533765, 0.406436, 0.465794, 0.161798, 0.504188, 0.215740, 0.499589, 0.503091, 0.464822, 0.241848, 2.000000
0.427637, 0.380149, 0.540270, 0.459647, 0.348587, 0.468448, 0.494600, 0.667243, 0.327297, 0.644649, 0.366169, 0.604033, 0.540094, 0.252865, 0.457585, 0.359516, 0.317319, 0.461249, 0.416359, 0.381762, 2.000000
0.435379, 0.517500, 0.372142, 0.448466, 0.282248, 0.595592, 0.484803, 0.681060, 0.156602, 0.375368, 0.327370, 0.453381, 0.372172, 0.412594, 0.503871, 0.417075, 0.126857, 0.287612, 0.462406, 0.386425, 2.000000
0.498448, 0.660281, 0.553688, 0.462408, 0.452196, 0.614556, 0.469446, 0.473090, 0.529030, 0.542498, 0.230485, 0.288324, 0.349886, 0.242884, 0.271808, 0.754946, 0.500020, 0.577983, 0.501220, 0.247901, 2.000000
0.335978, 0.475649, 0.524770, 0.444723, 0.250864, 0.609843, 0.425039, 0.448182, 0.325314, 0.530123, 0.505994, 0.745384, 0.403751, 0.156933, 0.491892, 0.387018, 0.385215, 0.294890, 0.292496, 0.378177, 2.000000
0.462678, 0.635323, 0.420883, 0.305376, 0.311035, 0.415933, 0.356186, 0.581145, 0.432743, 0.285930, 0.409247, 0.177261, 0.405627, 0.503160, 0.398797, 0.399232, 0.571960, 0.565977, 0.470707, 0.084134, 2.000000
0.524457, 0.306512, 0.462195, 0.375626, 0.195656, 0.318216, 0.435912, 0.474737, 0.389620, 0.328090, 0.613471, 0.298769, 0.387806, 0.499185, 0.575756, 0.258578, 0.311319, 0.472528, 0.562778, 0.504881, 2.000000
0.640977, 0.426827, 0.419825, 0.530891, 0.343446, 0.294577, 0.154014, 0.407254, 0.355707, 0.456488, 0.294485, 0.509528, 0.459880, 0.161334, 0.363385, 0.662457, 0.412230, 0.530046, 0.537120, 0.272882, 2.000000
0.282541, 0.464922, 0.493893, 0.336868, 0.306501, 0.250275, 0.345338, 0.460245, 0.554254, 0.376515, 0.406028, 0.344840, 0.500388, 0.441207, 0.250555, 0.392495, 0.518438, 0.548762, 0.387551, 0.426651, 2.000000
0.524240, 0.406733, 0.461992, 0.254774, 0.180158, 0.476074, 0.323263, 0.467544, 0.347935, 0.399937, 0.472797, 0.449961, 0.567570, 0.594729, 0.596111, 0.319990, 0.404443, 0.489250, 0.413197, 0.419643, 2.000000
0.373293, 0.345040, 0.448090, 0.474988, 0.269525, 0.535527, 0.219373, 0.396696, 0.312113, 0.246632, 0.553526, 0.499625, 0.657141, 0.239612, 0.670591, 0.374816, 0.631181, 0.085002, 0.400066, 0.495901, 2.000000
0.514148, 0.564781, 0.753110, 0.368606, 0.463317, 0.331542, 0.370834, 0.445149, 0.308394, 0.595125, 0.371434, 0.265319, 0.438784, 0.296574, 0.738266, 0.333539, 0.446029, 0.306896, 0.543774, 0.466045, 2.000000
0.260159, 0.500740, 0.618110, 0.491581, 0.379396, 0.432484, 0.365972, 0.474156, 0.594663, 0.427150, 0.307709, 0.595249, 0.363630, 0.324360, 0.608628, 0.605503, 0.364801, 0.406108, 0.302524, 0.690478, 2.000000
0.564685, 0.422240, 0.701476, 0.556468, 0.423053, 0.535414, 0.757086, 0.502595, 0.504847, 0.207140, 0.329666, 0.377933, 0.466856, 0.335444, 0.567407, 0.118945, 0.607010, 0.378500, 0.580125, 0.385867, 2.000000
0.657290, 0.660715, 0.335131, 0.529455, 0.330461, 0.525851, 0.342907, 0.608956, 0.484568, 0.412614, 0.345060, 0.569685, 0.580836, 0.403390, 0.655369, 0.343323, 0.316523, 0.369647, 0.263178, 0.447489, 2.000000
0.490336, 0.309245, 0.601720, 0.591213, 0.420707, 0.438122, 0.638621, 0.607250, 0.360727, 0.629859, 0.407138, 0.602593, 0.629717, 0.583519, 0.313098, 0.458906, 0.518477, 0.590654, 0.424102, 0.373910, 2.000000
0.612578, 0.293955, 0.428245, 0.417796, 0.397198, 0.703310, 0.373155, 0.515227, 0.422592, 0.600618, 0.604476, 0.504607, 0.524473, 0.388745, 0.379946, 0.682793, 0.428966, 0.516636, 0.267950, 0.590628, 2.000000
0.312153, 0.471243, 0.480262, 0.311451, 0.243586, 0.288039, 0.384676, 0.517964, 0.375254, 0.515925, 0.462031, 0.517586, 0.337307, 0.612508, 0.442985, 0.398225, 0.419796, 0.372319, 0.413801, 0.327793, 2.000000
0.407351, 0.465295, 0.524106, 0.513770, 0.426582, 0.522189, 0.478230, 0.517644, 0.570244, 0.344920, 0.338623, 0.446086, 0.460294, 0.478910, 0.295434, 0.294995, 0.624177, 0.514826, 0.284716, 0.485469, 2.000000
0.464262, 0.357140, 0.508853, 0.519588, 0.272593, 0.440210, 0.389012, 0.548891, 0.462356, 0.444282, 0.528924, 0.474086, 0.364213, 0.374314, 0.674372, 0.371605, 0.588330, 0.340894, 0.491072, 0.367696, 2.000000
0.483386, 0.573606, 0.389883, 0.550785, 0.387030, 0.261351, 0.464731, 0.505830, 0.367457, 0.359250, 0.420637, 0.330114, 0.547717, 0.459425, 0.504878, 0.486634, 0.443537, 0.403436, 0.236312, 0.556331, 2.000000
0.430537, 0.186679, 0.446154, 0.296613, 0.323528, 0.391970, 0.187744, 0.280951, 0.418253, 0.532948, 0.605462, 0.290908, 0.379860, 0.438022, 0.479817, 0.367349, 0.322746, 0.464844, 0.438832, 0.450094, 2.000000
0.776632, 0.330424, 0.523341, 0.418643, 0.591336, 0.514151, 0.233337, 0.505261, 0.328288, 0.475817, 0.415248, 0.345234, 0.421623, 0.560975, 0.530409, 0.545413, 0.259154, 0.428863, 0.212880, 0.245904, 2.000000
0.507441, 0.322875, 0.579241, 0.396097, 0.235690, 0.351593, 0.669468, 0.469582, 0.466074, 0.474344, 0.402398, 0.497890, 0.372560, 0.458109, 0.463975, 0.273840, 0.514160, 0.671395, 0.536303, 0.460029, 2.000000
0.393464, 0.447717, 0.342065, 0.495079, 0.365782, 0.288077, 0.452282, 0.551107, 0.460843, 0.438934, 0.356513, 0.586724, 0.523761, 0.544687, 0.576543, 0.347995, 0.433989, 0.448849, 0.376954, 0.552747, 2.000000
0.714061, 0.421193, 0.309229, 0.406591, 0.112866, 0.589542, 0.247508, 0.540454, 0.516126, 0.584935, 0.501690, 0.384957, 0.669617, 0.268250, 0.567904, 0.239401, 0.605184, 0.394114, 0.590047, 0.682080, 2.000000
0.272001, 0.477094, 0.475736, 0.336537, 0.300993, 0.255888, 0.188184, 0.582366, 0.239067, 0.425363, 0.558591, 0.483042, 0.383121, 0.288537, 0.430868, 0.427136, 0.380467, 0.351287, 0.269762, 0.388807, 2.000000
0.459127, 0.603080, 0.453595, 0.457622, 0.252958, 0.447660, 0.417856, 0.469879, 0.234109, 0.223427, 0.473296, 0.389706, 0.524693, 0.495549, 0.571547, 0.290940, 0.417253, 0.639773, 0.637752, 0.403307, 2.000000
0.369371, 0.567357, 0.581976, 0.422828, 0.101420, 0.525139, 0.267543, 0.418523, 0.314802, 0.357138, 0.426164, 0.430266, 0.648147, 0.403666, 0.425528, 0.458163, 0.505485, 0.312080, 0.593860, 0.445008, 2.000000
0.740697, 0.405673, 0.483458, 0.412555, 0.354389, 0.627144, 0.255388, 0.712793, 0.473685, 0.276972, 0.707836, 0.395894, 0.451830, 0.540086, 0.656583, 0.426922, 0.552041, 0.623815, 0.296640, 0.429938, 2.000000
0.289746, 0.390635, 0.520493, 0.248552, 0.321643, 0.440410, 0.341918, 0.445777, 0.430202, 0.394444, 0.620944, 0.444499, 0.508878, 0.309477, 0.488056, 0.501278, 0.491358, 0.500616, 0.273539, 0.433497, 2.000000
0.670614, 0.387445, 0.456668, 0.472214, 0.227480, 0.257113, 0.351764, 0.325647, 0.300535, 0.454520, 0.636476, 0.493019, 0.488650, 0.345801, 0.549039, 0.426947, 0.269537, 0.472146, 0.549126, 0.513601, 2.000000
0.251894, 0.437386, 0.419172, 0.585272, 0.312637, 0.452098, 0.612173, 0.642111, 0.462343, 0.375380, 0.423681, 0.413190, 0.359631, 0.508037, 0.299891, 0.332922, 0.354561, 0.506576, 0.423404, 0.350219, 2.000000
0.338673, 0.526759, 0.465864, 0.291863, 0.655842, 0.636857, 0.415608, 0.396791, 0.421538, 0.446286, 0.421448, 0.598853, 0.325452, 0.616822, 0.278404, 0.263426, 0.397229, 0.402783, 0.639955, 0.261954, 2.000000
0.518032, 0.368349, 0.412047, 0.343324, 0.295265, 0.323991, 0.445710, 0.504088, 0.416121, 0.456742, 0.541263, 0.458659, 0.458702, 0.349913, 0.315858, 0.644387, 0.409739, 0.630477, 0.203621, 0.472358, 2.000000
0.622134, 0.323982, 0.315319, 0.643655, 0.564999, 0.382169, 0.318963, 0.370947, 0.460843, 0.472038, 0.403071, 0.187730, 0.457071, 0.433608, 0.429902, 0.527973, 0.317958, 0.281850, 0.534361, 0.352253, 2.000000
0.558771, 0.324440, 0.482671, 0.429320, 0.425262, 0.446722, 0.268423, 0.835636, 0.639174, 0.181159, 0.597128, 0.238095, 0.421390, 0.399152, 0.430261, 0.207467, 0.313054, 0.396971, 0.542590, 0.601134, 2.000000
0.522631, 0.376922, 0.493544, 0.499509, 0.322073, 0.326741, 0.564540, 0.387086, 0.294623, 0.633264, 0.101463, 0.411456, 0.292061, 0.431665, 0.394877, 0.456601, 0.352761, 0.411883, 0.593043, 0.291314, 2.000000
0.622709, 0.328594, 0.252372, 0.438022, 0.269315, 0.439997, 0.450657, 0.290300, 0.362970, 0.436241, 0.323627, 0.485071, 0.403932, 0.514319, 0.632985, 0.528049, 0.275642, 0.504162, 0.510621, 0.259262, 2.000000
0.576604, 0.443153, 0.341569, 0.278768, 0.307464, 0.274414, 0.620492, 0.429922, 0.506545, 0.472642, 0.399953, 0.104580, 0.630494, 0.417923, 0.549950, 0.497286, 0.507638, 0.506268, 0.435304, 0.493432, 2.000000
0.385570, 0.382280, 0.390333, 0.478903, 0.343624, 0.402608, 0.226434, 0.501564, 0.465392, 0.516021, 0.330826, 0.225473, 0.624411, 0.337438, 0.274319, 0.313669, 0.588891, 0.588548, 0.386675, 0.202205, 2.000000
0.701644, 0.653647, 0.304828, 0.251939, 0.422906, 0.525089, 0.336677, 0.414708, 0.688396, 0.527213, 0.415984, 0.461390, 0.546876, 0.240966, 0.369416, 0.503885, 0.439089, 0.529898, 0.264978, 0.302551, 2.000000
0.304105, 0.438217, 0.424260, 0.426780, 0.316365, 0.561478, 0.454774, 0.512252, 0.185086, 0.427863, 0.501092, 0.335786, 0.514715, 0.338604, 0.328526, 0.576390, 0.629747, 0.577441, 0.375237, 0.331465, 2.000000
0.517380, 0.554824, 0.302036, 0.535150, 0.498000, 0.437622, 0.282679, 0.423417, 0.567517, 0.433344, 0.409471, 0.536224, 0.623104, 0.547283, 0.526351, 0.289643, 0.482305, 0.385938, 0.380565, 0.272733, 2.000000
0.471123, 0.395367, 0.554859, 0.369723, 0.390726, 0.566766, 0.433469, 0.358553, 0.597935, 0.419037, 0.439587, 0.298830, 0.281048, 0.175816, 0.596663, 0.245331, 0.388320, 0.347827, 0.236916, 0.396187, 2.000000
0.413291, 0.444297, 0.454574, 0.457167, 0.308470, 0.540915, 0.449668, 0.498412, 0.392781, 0.443002, 0.483726, 0.282370, 0.402625, 0.088071, 0.414888, 0.274004, 0.460064, 0.364302, 0.415826, 0.308356, 2.000000
0.414607, 0.620935, 0.434290, 0.442734, 0.296741, 0.372594, 0.540803, 0.424069, 0.741794, 0.467113, 0.386142, 0.496685, 0.591008, 0.345813, 0.651105, 0.408966, 0.423436, 0.452506, 0.444338, 0.407264, 2.000000
0.663575, 0.312424, 0.386551, 0.305130, 0.311496, 0.357830, 0.207560, 0.439295, 0.400355, 0.325663, 0.236661, 0.384834, 0.451105, 0.512689, 0.496943, 0.325682, 0.764574, 0.364561, 0.443959, 0.305950, 2.000000
0.594834, 0.491650, 0.220910, 0.557180, 0.211123, 0.703473, 0.408742, 0.352285, 0.288760, 0.342143, 0.600359, 0.221991, 0.595343, 0.528839, 0.453321, 0.373116, 0.376723, 0.468218, 0.416382, 0.256794, 2.000000
0.527089, 0.586513, 0.510474, 0.494588, 0.220391, 0.544015, 0.176334, 0.565089, 0.568769, 0.367726, 0.653405, 0.356957, 0.320184, 0.283371, 0.565378, 0.381288, 0.329568, 0.348565, 0.243204, 0.508738, 2.000000
0.513471, 0.529612, 0.186139, 0.387297, 0.368463, 0.537514, 0.379044, 0.523284, 0.398235, 0.447204, 0.496613, 0.487581, 0.433944, 0.631216, 0.548956, 0.386929, 0.146854, 0.630415, 0.512326, 0.376006, 2.000000
0.378186, 0.603742, 0.519198, 0.478166, 0.300490, 0.277126, 0.417049, 0.611823, 0.615251, 0.436579, 0.448707, 0.425296, 0.348825, 0.343356, 0.516567, 0.381288, 0.631625, 0.410060, 0.252415, 0.412994, 2.000000
0.371722, 0.372636, 0.457726, 0.414482, 0.363667, 0.567266, 0.502126, 0.630711, 0.563427, 0.429203, 0.395199, 0.550088, 0.347608, 0.676468, 0.582753, 0.394799, 0.342808, 0.456237, 0.465153, 0.489624, 2.000000
0.295763, 0.299397, 0.458109, 0.505952, 0.383710, 0.613718, 0.462507, 0.451465, 0.523303, 0.536449, 0.654990, 0.438557, 0.409380, 0.166023, 0.234299, 0.463653, 0.411370, 0.430784, 0.289322, 0.449994, 2.000000
0.479643, 0.462092, 0.550469, 0.529750, 0.602467, 0.436497, 0.566874, 0.474536, 0.256830, 0.399104, 0.372856, 0.531315, 0.523981, 0.485694, 0.622525, 0.602405, 0.536714, 0.283426, 0.585405, 0.266841, 2.000000
0.531369, 0.287080, 0.614766, 0.270238, 0.333236, 0.612568, 0.235560, 0.540667, 0.391145, 0.329381, 0.286588, 0.306519, 0.602125, 0.309978, 0.455971, 0.524397, 0.459543, 0.391922, 0.242884, 0.421813, 2.000000
0.411605, 0.289440, 0.369441, 0.271097, 0.419398, 0.425334, 0.598563, 0.725756, 0.164386, 0.651700, 0.260077, 0.467209, 0.406675, 0.537277, 0.315057, 0.434125, 0.450959, 0.513348, 0.477681, 0.448506, 2.000000
0.457441, 0.185824, 0.419476, 0.517734, 0.350755, 0.382244, 0.438196, 0.371030, 0.338924, 0.610856, 0.580548, 0.450773, 0.592302, 0.514607, 0.393166, 0.384927, 0.534209, 0.355437, 0.501456, 0.289639, 2.000000
0.582391, 0.365737, 0.407240, 0.279197, 0.337906, 0.281514, 0.397686, 0.486338, 0.281571, 0.451212, 0.365308, 0.421482, 0.582712, 0.594704, 0.227744, 0.242083, 0.498324, 0.463835, 0.362970, 0.408045, 2.000000
0.602384, 0.385446, 0.419600, 0.286708, 0.520472, 0.401995, 0.582523, 0.279375, 0.358954, 0.323019, 0.492546, 0.580351, 0.430683, 0.647616, 0.273671, 0.512321, 0.458069, 0.521081, 0.377108, 0.329592, 2.000000
0.453148, 0.533019, 0.275257, 0.395704, 0.350043, 0.539727, 0.278306, 0.489596, 0.349807, 0.666490, 0.274399, 0.321626, 0.475617, 0.246571, 0.516719, 0.286142, 0.485214, 0.610811, 0.375166, 0.308977, 2.000000
0.496544, 0.446657, 0.694024, 0.352234, 0.413314, 0.532027, 0.649739, 0.440492, 0.445089, 0.568841, 0.447834, 0.540099, 0.374968, 0.366928, 0.367180, 0.442020, 0.331146, 0.390678, 0.377818, 0.468464, 2.000000
0.369013, 0.464067, 0.424710, 0.360677, 0.492691, 0.486487, 0.568388, 0.534837, 0.468876, 0.483713, 0.526691, 0.417041, 0.494746, 0.435890, 0.507059, 0.358786, 0.255488, 0.399766, 0.634674, 0.567830, 2.000000
0.631664, 0.437182, 0.481624, 0.595582, 0.254697, 0.463798, 0.513389, 0.488909, 0.306758, 0.254371, 0.277792, 0.566782, 0.481739, 0.559784, 0.881112, 0.203085, 0.347021, 0.474757, 0.439838, 0.415698, 2.000000
0.526744, 0.624162, 0.298727, 0.657572, 0.434415, 0.288052, 0.348673, 0.591324, 0.393091, 0.649973, 0.493744, 0.381685, 0.439509, 0.237844, 0.284021, 0.469193, 0.576982, 0.458810, 0.346595, 0.435929, 2.000000
0.400606, 0.501908, 0.491507, 0.516703, 0.339854, 0.313403, 0.468921, 0.475661, 0.275435, 0.508137, 0.360106, 0.427793, 0.556336, 0.456867, 0.629549, 0.373406, 0.566285, 0.390001, 0.358021, 0.454757, 2.000000
0.144522, 0.537318, 0.501660, 0.483162, 0.486701, 0.161346, 0.534854, 0.447779, 0.466520, 0.250616, 0.732188, 0.233629, 0.473081, 0.390889, 0.392614, 0.462834, 0.675663, 0.269881, 0.427157, 0.362437, 2.000000
0.531611, 0.364148, 0.306595, 0.347582, 0.139161, 0.321704, 0.440249, 0.524031, 0.264738, 0.673915, 0.465798, 0.489857, 0.306466, 0.464516, 0.583263, 0.320380, 0.521895, 0.309432, 0.352645, 0.209734, 2.000000
0.645345, 0.716761, 0.449768, 0.255547, 0.231365, 0.451573, 0.294969, 0.629823, 0.387959, 0.297061, 0.703993, 0.341850, 0.601167, 0.081325, 0.150518, 0.606775, 0.563089, 0.371604, 0.581972, 0.410761, 2.000000
0.364900, 0.602454, 0.589912, 0.385592, 0.464574, 0.380219, 0.437928, 0.412207, 0.365078, 0.609142, 0.544843, 0.514129, 0.529598, 0.359217, 0.311124, 0.388340, 0.451299, 0.495592, 0.465923, 0.369395, 2.000000
0.313200, 0.479875, 0.561534, 0.398773, 0.442206, 0.611681, 0.564296, 0.550585, 0.154606, 0.401676, 0.509425, 0.489586, 0.278809, 0.590992, 0.534521, 0.521199, 0.405513, 0.353331, 0.650398, 0.340222, 2.000000
0.174363, 0.586501, 0.230861, 0.283849, 0.397847, 0.507263, 0.398700, 0.718160, 0.278757, 0.731637, 0.481992, 0.501938, 0.633794, 0.139053, 0.336130, 0.469181, 0.278212, 0.379325, 0.507957, 0.327297, 2.000000
0.447987, 0.471568, 0.529520, 0.262077, 0.308166, 0.400645, 0.276632, 0.521803, 0.310154, 0.508294, 0.297329, 0.367894, 0.476433, 0.236878, 0.472738, 0.501404, 0.387120, 0.385063, 0.500154, 0.243473, 2.000000
0.334509, 0.346377, 0.212659, 0.425785, 0.370840, 0.651795, 0.469569, 0.605354, 0.319748, 0.322137, 0.384558, 0.286872, 0.474673, 0.780901, 0.602114, 0.301203, 0.609789, 0.434922, 0.262184, 0.224929, 2.000000
0.640095, 0.630266, 0.524793, 0.269060, 0.376317, 0.252938, 0.265833, 0.483825, 0.520973, 0.453917, 0.217847, 0.295632, 0.678444, 0.244239, 0.336296, 0.636567, 0.416287, 0.407191, 0.510254, 0.324680, 2.000000
0.379629, 0.279073, 0.434267, 0.339752, 0.365332, 0.532489, 0.633087, 0.587437, 0.331933, 0.433863, 0.459349, 0.479462, 0.357975, 0.451162, 0.422809, 0.321174, 0.458408, 0.332989, 0.552217, 0.289044, 2.000000
0.664176, 0.319215, 0.648300, 0.433873, 0.347383, 0.344042, 0.521855, 0.638520, 0.392174, 0.624825, 0.695136, 0.275235, 0.377478, 0.498495, 0.536343, 0.317736, 0.624933, 0.420626, 0.317704, 0.467260, 2.000000
0.363137, 0.541604, 0.250650, 0.353130, 0.340754, 0.204585, 0.176322, 0.745829, 0.336878, 0.541797, 0.425789, 0.596799, 0.494344, 0.465293, 0.528601, 0.581276, 0.428914, 0.263933, 0.390251, 0.262140, 2.000000
0.579006, 0.649542, 0.396366, 0.484757, 0.311548, 0.435109, 0.404967, 0.630688, 0.399883, 0.477061, 0.364011, 0.435580, 0.467153, 0.377373, 0.537129, 0.202229, 0.422223, 0.474621, 0.465461, 0.406457, 2.000000
0.457211, 0.558604, 0.530635, 0.445324, 0.336618, 0.601330, 0.397246, 0.447116, 0.358830, 0.436181, 0.307185, 0.416659, 0.508619, 0.195526, 0.616259, 0.320355, 0.266498, 0.530021, 0.543016, 0.480061, 2.000000
0.401193, 0.482982, 0.650979, 0.173625, 0.394747, 0.560903, 0.404674, 0.433370, 0.429719, 0.339004, 0.472959, 0.329511, 0.316535, 0.291058, 0.572402, 0.388491, 0.267359, 0.355670, 0.622265, 0.315687, 2.000000
0.707457, 0.425647, 0.223848, 0.478277, 0.417063, 0.242125, 0.396733, 0.378164, 0.387488, 0.450874, 0.437878, 0.213724, 0.320585, 0.384683, 0.628569, 0.370409, 0.400347, 0.412498, 0.559487, 0.139988, 2.000000
0.596814, 0.322995, 0.485586, 0.486254, 0.425168, 0.466023, 0.289301, 0.418144, 0.293012, 0.272130, 0.410282, 0.425886, 0.577846, 0.410976, 0.401087, 0.266247, 0.620524, 0.460571, 0.416335, 0.387790, 2.000000
0.411413, 0.661642, 0.257663, 0.624165, 0.399229, 0.463123, 0.383258, 0.445433, 0.332478, 0.564616, 0.508103, 0.369555, 0.471825, 0.535697, 0.315306, 0.364704, 0.574308, 0.394028, 0.367754, 0.553007, 2.000000
0.574432, 0.484186, 0.315702, 0.291642, 0.499204, 0.391907, 0.302311, 0.561902, 0.302791, 0.419592, 0.416108, 0.377404, 0.481855, 0.195965, 0.268868, 0.456929, 0.413874, 0.486960, 0.465082, 0.599782, 2.000000
0.320265, 0.512901, 0.486903, 0.327749, 0.350734, 0.550415, 0.423659, 0.554081, 0.531558, 0.310994, 0.618798, 0.448300, 0.307139, 0.504376, 0.564937, 0.360071, 0.440224, 0.561433, 0.305271, 0.403691, 2.000000
0.377700, 0.403301, 0.533708, 0.253338, 0.477915, 0.393782, 0.457755, 0.453894, 0.342989, 0.267905, 0.470427, 0.408146, 0.507235, 0.338353, 0.220940, 0.198602, 0.518034, 0.369930, 0.448778, 0.489413, 2.000000
0.687950, 0.524218, 0.244223, 0.422128, 0.256718, 0.424846, 0.576525, 0.578467, 0.368982, 0.517627, 0.598301, 0.439824, 0.341202, 0.197934, 0.646219, 0.559063, 0.085793, 0.472343, 0.489782, 0.315240, 2.000000
0.386604, 0.458384, 0.545887, 0.382474, 0.385658, 0.458623, 0.330642, 0.561108, 0.633807, 0.476011, 0.630538, 0.576181, 0.218655, 0.332134, 0.651684, 0.434956, 0.274977, 0.451915, 0.351414, 0.484328, 2.000000
0.639380, 0.481886, 0.450556, 0.377860, 0.100865, 0.265838, 0.530798, 0.548287, 0.258156, 0.529229, 0.412441, 0.342662, 0.505241, 0.401673, 0.547397, 0.344834, 0.433023, 0.338665, 0.366356, 0.335521, 2.000000
0.563829, 0.429946, 0.558697, 0.524902, 0.190871, 0.380569, 0.510983, 0.444947, 0.472111, 0.502137, 0.435658, 0.579367, 0.370826, 0.487650, 0.482150, 0.351672, 0.780579, 0.452395, 0.354054, 0.401062, 2.000000
0.470024, 0.351168, 0.401578, 0.408333, 0.203646, 0.475036, 0.386166, 0.415881, 0.342320, 0.545528, 0.134536, 0.427953, 0.459103, 0.734897, 0.365731, 0.297047, 0.499276, 0.387440, 0.518270, 0.516590, 2.000000
