0.453297, 0.497896, 0.605381, 0.648592, 0.671343, 0.744701, 0.653146, 0.636444, 0.657801, 0.407643, 0.473435, 0.337734, 0.302671, 0.341533, 0.241135, 0.380645, 0.303883, 0.337549, 0.165148, 0.453771, 0.515843, 2.000000
0.453297, 0.556802, 0.742152, 0.570386, 0.675351, 0.556840, 0.824503, 0.666373, 0.712766, 0.489384, 0.534156, 0.463146, 0.329377, 0.353832, 0.416667, 0.174194, 0.229126, 0.581712, 0.392938, 0.659367, 0.460076, 2.000000
0.223901, 0.608696, 0.491031, 0.457769, 0.452906, 0.598266, 0.612583, 0.617958, 0.510638, 0.540340, 0.717268, 0.484048, 0.497527, 0.255440, 0.459220, 0.251613, 0.415534, 0.443580, 0.200456, 0.356448, 0.339670, 2.000000
0.395604, 0.694250, 0.491031, 0.521376, 0.427856, 0.541426, 0.650662, 0.754401, 0.593085, 0.715499, 0.672676, 0.321232, 0.264095, 0.532640, 0.310284, 0.253456, 0.322330, 0.373541, 0.445330, 0.454988, 0.518378, 2.000000
0.483516, 0.631136, 0.705157, 0.475495, 0.470942, 0.525048, 0.586921, 0.592430, 0.875000, 0.583864, 0.493359, 0.562156, 0.616222, 0.299905, 0.376773, 0.388940, 0.366990, 0.412451, 0.276765, 0.523114, 0.362484, 2.000000
0.686813, 0.636746, 0.839686, 0.839416, 0.716433, 0.646435, 0.779801, 0.556338, 0.765071, 0.343949, 0.215370, 0.438944, 0.196835, 0.280984, 0.277482, 0.271889, 0.417476, 0.483463, 0.395216, 0.261557, 0.268695, 2.000000
0.685440, 0.667602, 0.840807, 0.470282, 0.564128, 0.576108, 0.768212, 0.573944, 0.696809, 0.555202, 0.725806, 0.334433, 0.571711, 0.367077, 0.267730, 0.260829, 0.338835, 0.345331, 0.474943, 0.534063, 0.477820, 2.000000
0.468407, 0.776999, 0.588565, 0.768509, 0.613226, 0.691715, 0.694536, 0.755282, 0.524823, 0.657113, 0.501898, 0.294829, 0.406528, 0.407758, 0.197695, 0.281106, 0.348544, 0.299611, 0.346241, 0.396594, 0.778200, 2.000000
0.677198, 0.611501, 0.591928, 0.550574, 0.711423, 0.600193, 0.704470, 0.637324, 0.552305, 0.647558, 0.399431, 0.359736, 0.202770, 0.342479, 0.354610, 0.398157, 0.469903, 0.517510, 0.287016, 0.653285, 0.576679, 2.000000
0.446429, 0.629734, 0.479821, 0.519291, 0.511022, 0.624277, 0.557119, 0.631162, 0.567376, 0.610403, 0.432638, 0.433443, 0.295747, 0.388836, 0.234043, 0.231336, 0.347573, 0.569066, 0.176538, 0.361314, 0.527250, 2.000000
0.543956, 0.486676, 0.669283, 0.593326, 0.489980, 0.379576, 0.536424, 0.577465, 0.695035, 0.546709, 0.450664, 0.687569, 0.725025, 0.368969, 0.375887, 0.474654, 0.326214, 0.515564, 0.308656, 0.526764, 0.447402, 2.000000
0.622253, 0.594670, 0.688341, 0.504692, 0.760521, 0.773603, 0.650662, 0.507923, 0.609043, 0.428875, 0.282732, 0.229923, 0.285856, 0.254494, 0.241135, 0.421198, 0.386408, 0.510700, 0.354214, 0.433090, 0.532319, 2.000000
0.593407, 0.436185, 0.621076, 0.553702, 0.337675, 0.657033, 0.618377, 0.663732, 0.687943, 0.544586, 0.452562, 0.415842, 0.339268, 0.283822, 0.277482, 0.272811, 0.471845, 0.583658, 0.294989, 0.448905, 0.443599, 2.000000
0.504121, 0.363254, 0.486547, 0.411887, 0.495992, 0.274566, 0.510762, 0.698063, 0.812943, 0.725053, 0.700190, 0.807481, 0.473788, 0.491958, 0.406028, 0.430415, 0.347573, 0.366732, 0.496583, 0.566910, 0.756654, 2.000000
0.633242, 0.516129, 0.514574, 0.535975, 0.642285, 0.288054, 0.629139, 0.701585, 0.511525, 0.588110, 0.681214, 0.909791, 0.455984, 0.304636, 0.340426, 0.473733, 0.335922, 0.392996, 0.247153, 0.373479, 0.608365, 2.000000
0.355769, 0.548387, 0.671525, 0.514077, 0.406814, 0.698459, 0.600993, 0.489437, 0.572695, 0.663482, 0.809298, 0.578658, 0.616222, 0.642384, 0.367908, 0.346544, 0.270874, 0.428988, 0.576310, 0.323601, 0.434728, 2.000000
0.722527, 0.346424, 0.366592, 0.507821, 0.493988, 0.443160, 0.546358, 0.661092, 0.716312, 0.624204, 0.586338, 0.828383, 0.556874, 0.445601, 0.424645, 0.450691, 0.414563, 0.371595, 0.432802, 0.549878, 0.610900, 2.000000
0.350275, 0.762973, 0.727578, 0.467153, 0.664329, 0.423892, 0.464404, 0.711268, 0.762411, 0.733546, 0.669829, 0.556656, 0.545005, 0.304636, 0.399823, 0.212903, 0.174757, 0.354086, 0.457859, 0.427007, 0.358682, 2.000000
0.375000, 0.353436, 0.437220, 0.619395, 0.407816, 0.604046, 0.756623, 0.850352, 0.628546, 0.553079, 0.606262, 0.389439, 0.502473, 0.404920, 0.380319, 0.463594, 0.142718, 0.440661, 0.634396, 0.504866, 0.532319, 2.000000
0.519231, 0.440393, 0.556054, 0.460897, 0.469940, 0.574181, 0.775662, 0.671655, 0.716312, 0.539278, 0.303605, 0.499450, 0.398615, 0.361400, 0.138298, 0.287558, 0.381553, 0.256809, 0.607062, 0.360097, 0.543726, 2.000000
0.711538, 0.614306, 0.551570, 0.615224, 0.473948, 0.379576, 0.495033, 0.628521, 0.542553, 0.561571, 0.683112, 0.706271, 0.534125, 0.533586, 0.296099, 0.566820, 0.152427, 0.571984, 0.599089, 0.282238, 0.604563, 2.000000
0.611264, 0.330996, 0.158072, 0.357664, 0.407816, 0.280347, 0.568709, 0.616197, 0.781028, 0.850318, 0.634725, 0.495050, 0.615232, 0.325449, 0.455674, 0.369585, 0.394175, 0.412451, 0.436219, 0.643552, 0.664132, 2.000000
0.478022, 0.482468, 0.502242, 0.618352, 0.731463, 0.707129, 0.500000, 0.645246, 0.642730, 0.607219, 0.574004, 0.289329, 0.292779, 0.462630, 0.258865, 0.191705, 0.360194, 0.369650, 0.485194, 0.305353, 0.525982, 2.000000
0.303571, 0.509116, 0.857623, 0.813347, 0.831663, 0.661850, 0.519040, 0.662852, 0.579787, 0.545648, 0.395636, 0.326733, 0.412463, 0.166509, 0.162234, 0.317972, 0.328155, 0.425097, 0.387244, 0.430657, 0.510773, 2.000000
0.425824, 0.509116, 0.397982, 0.526590, 0.446894, 0.573218, 0.533940, 0.793134, 0.560284, 0.794055, 0.531309, 0.620462, 0.429278, 0.438032, 0.469858, 0.279263, 0.381553, 0.332685, 0.506834, 0.563260, 0.423321, 2.000000
0.774725, 0.468443, 0.528027, 0.581856, 0.724449, 0.563584, 0.677980, 0.740317, 0.494681, 0.627389, 0.606262, 0.555556, 0.508408, 0.431410, 0.363475, 0.322581, 0.491262, 0.457198, 0.526196, 0.472019, 0.505703, 2.000000
0.486264, 0.699860, 0.886771, 0.572471, 0.669339, 0.545279, 0.795530, 0.875880, 0.617908, 0.470276, 0.314042, 0.366337, 0.175074, 0.351939, 0.289894, 0.246083, 0.304854, 0.426070, 0.280182, 0.520681, 0.508238, 2.000000
0.515110, 0.385694, 0.626682, 0.584984, 0.522044, 0.321773, 0.519868, 0.630282, 0.643617, 0.527601, 0.579696, 0.414741, 0.600396, 0.438978, 0.471631, 0.452535, 0.249515, 0.339494, 0.326879, 0.575426, 0.231939, 2.000000
0.266484, 0.740533, 0.538117, 0.698644, 0.650301, 0.730250, 0.696192, 0.740317, 0.460993, 0.533970, 0.263757, 0.479648, 0.308605, 0.203406, 0.308511, 0.196313, 0.265049, 0.387160, 0.191344, 0.391727, 0.598226, 2.000000
0.559066, 0.388499, 0.443946, 0.619395, 0.327655, 0.270713, 0.390728, 0.450704, 0.653369, 0.813163, 0.680266, 0.767877, 0.640950, 0.547777, 0.585106, 0.409217, 0.321359, 0.397860, 0.223235, 0.419708, 0.419518, 2.000000
0.475275, 0.552595, 0.492152, 0.593326, 0.658317, 0.598266, 0.699503, 0.660211, 0.742908, 0.660297, 0.557875, 0.322332, 0.486647, 0.347209, 0.397163, 0.211060, 0.297087, 0.247082, 0.493166, 0.261557, 0.608365, 2.000000
0.439560, 0.573633, 0.510090, 0.406674, 0.518036, 0.608863, 0.690397, 0.740317, 0.774823, 0.805732, 0.364326, 0.539054, 0.304649, 0.413434, 0.224291, 0.338249, 0.231068, 0.417315, 0.408884, 0.538929, 0.415716, 2.000000
0.407967, 0.485273, 0.534753, 0.574557, 0.655311, 0.489403, 0.635762, 0.751761, 0.687057, 0.740977, 0.528463, 0.584158, 0.366963, 0.543046, 0.322695, 0.344700, 0.206796, 0.481518, 0.495444, 0.397810, 0.562738, 2.000000
0.460165, 0.176718, 0.488789, 0.640250, 0.295591, 0.451830, 0.573675, 0.573944, 0.708333, 0.798301, 0.570209, 0.653465, 0.568744, 0.554399, 0.369681, 0.330876, 0.295146, 0.457198, 0.512528, 0.581509, 0.457541, 2.000000
0.372253, 0.590463, 0.739910, 0.545360, 0.874749, 0.765896, 0.783940, 0.895246, 0.605496, 0.708068, 0.542694, 0.471947, 0.193867, 0.147588, 0.320922, 0.196313, 0.452427, 0.494163, 0.440774, 0.476886, 0.368821, 2.000000
0.523352, 0.218794, 0.545964, 0.426486, 0.411824, 0.458574, 0.490066, 0.676937, 0.549645, 0.621019, 0.779886, 0.629263, 0.580613, 0.525071, 0.347518, 0.505069, 0.324272, 0.321012, 0.293850, 0.540146, 0.704689, 2.000000
0.247253, 0.514727, 0.585202, 0.675704, 0.720441, 0.685934, 0.739238, 0.592430, 0.580674, 0.723992, 0.415560, 0.515952, 0.394659, 0.501419, 0.333333, 0.388018, 0.283495, 0.358949, 0.507973, 0.442822, 0.564005, 2.000000
0.710165, 0.531557, 0.681614, 0.440042, 0.257515, 0.389210, 0.456126, 0.735035, 0.577128, 0.666667, 0.597723, 0.675468, 0.553907, 0.394513, 0.343085, 0.449770, 0.218447, 0.373541, 0.592255, 0.293187, 0.603295, 2.000000
0.532967, 0.492286, 0.780269, 0.415016, 0.518036, 0.393064, 0.510762, 0.622359, 0.588652, 0.470276, 0.652751, 0.606161, 0.764590, 0.614002, 0.413121, 0.332719, 0.397087, 0.405642, 0.420273, 0.160584, 0.439797, 2.000000
0.195055, 0.298738, 0.673767, 0.803962, 0.622244, 0.803468, 0.732616, 0.656690, 0.604610, 0.677282, 0.277989, 0.348735, 0.103858, 0.368969, 0.164007, 0.402765, 0.500000, 0.453307, 0.430524, 0.418491, 0.342205, 2.000000
0.402473, 0.687237, 0.810538, 0.617310, 0.749499, 0.627168, 0.676325, 0.895246, 0.528369, 0.589172, 0.259013, 0.311331, 0.149357, 0.330180, 0.343972, 0.109677, 0.358252, 0.419261, 0.431663, 0.346715, 0.280101, 2.000000
0.407967, 0.503506, 0.591928, 0.660063, 0.613226, 0.502890, 0.795530, 0.784331, 0.656028, 0.501062, 0.349146, 0.486249, 0.403561, 0.368969, 0.281028, 0.311521, 0.237864, 0.376459, 0.383827, 0.708029, 0.453739, 2.000000
0.436813, 0.474053, 0.568386, 0.570386, 0.409820, 0.730250, 0.553808, 0.586268, 0.640957, 0.669851, 0.631879, 0.596260, 0.575668, 0.518448, 0.292553, 0.495853, 0.373786, 0.339494, 0.365604, 0.427007, 0.480355, 2.000000
0.809066, 0.517532, 0.826233, 0.790407, 0.784569, 0.737958, 0.750828, 0.788732, 0.777482, 0.506369, 0.496205, 0.449945, 0.396637, 0.222327, 0.416667, 0.304147, 0.287379, 0.407588, 0.202733, 0.277372, 0.645120, 2.000000
0.436813, 0.690042, 0.318386, 0.632951, 0.530060, 0.541426, 0.585265, 0.620599, 0.725177, 0.789809, 0.543643, 0.669967, 0.431256, 0.356670, 0.412234, 0.499539, 0.353398, 0.332685, 0.440774, 0.220195, 0.215463, 2.000000
0.608516, 0.396914, 0.477578, 0.458811, 0.179359, 0.385356, 0.445364, 0.758803, 0.747340, 0.838641, 0.554080, 0.746975, 0.613254, 0.531693, 0.478723, 0.417512, 0.363107, 0.249027, 0.542141, 0.473236, 0.448669, 2.000000
0.471154, 0.300140, 0.553812, 0.407716, 0.554108, 0.493256, 0.645695, 0.673415, 0.633865, 0.641189, 0.486717, 0.685369, 0.585559, 0.427625, 0.389184, 0.181567, 0.229126, 0.375486, 0.571754, 0.352798, 0.429658, 2.000000
0.515110, 0.669004, 0.420404, 0.373306, 0.560120, 0.470135, 0.513245, 0.601232, 0.593085, 0.763270, 0.551233, 0.481848, 0.468843, 0.405866, 0.479610, 0.264516, 0.359223, 0.257782, 0.407745, 0.510949, 0.380228, 2.000000
0.414835, 0.799439, 0.630045, 0.602711, 0.524048, 0.747592, 0.640728, 0.557218, 0.625000, 0.529724, 0.579696, 0.642464, 0.419387, 0.315043, 0.367908, 0.384332, 0.477670, 0.574903, 0.267654, 0.311436, 0.569075, 2.000000
0.556319, 0.360449, 0.552691, 0.518248, 0.560120, 0.377649, 0.457781, 0.577465, 0.692376, 0.631635, 0.570209, 0.594059, 0.426311, 0.563860, 0.221631, 0.407373, 0.341748, 0.379377, 0.325740, 0.424574, 0.428390, 2.000000
0.645604, 0.701262, 0.414798, 0.388947, 0.321643, 0.427746, 0.648179, 0.656690, 0.615248, 0.783439, 0.600569, 0.695270, 0.503462, 0.614002, 0.170213, 0.341935, 0.461165, 0.462062, 0.470387, 0.354015, 0.414449, 2.000000
0.157967, 0.343619, 0.475336, 0.534932, 0.246493, 0.545279, 0.385762, 0.691901, 0.587766, 0.839703, 0.576850, 0.640264, 0.551929, 0.690634, 0.382979, 0.374194, 0.294175, 0.330739, 0.271071, 0.562044, 0.462611, 2.000000
0.729396, 0.213184, 0.528027, 0.615224, 0.607214, 0.406551, 0.538079, 0.688380, 0.539007, 0.691083, 0.506641, 0.497250, 0.502473, 0.375591, 0.321809, 0.360369, 0.349515, 0.483463, 0.323462, 0.243309, 0.694550, 2.000000
0.666209, 0.711080, 0.449552, 0.674661, 0.670341, 0.513487, 0.526490, 0.852113, 0.577128, 0.512739, 0.432638, 0.290429, 0.247280, 0.342479, 0.360816, 0.200922, 0.382524, 0.389105, 0.449886, 0.458637, 0.536122, 2.000000
0.464286, 0.725105, 0.579596, 0.759124, 0.724449, 0.605973, 0.869205, 0.855634, 0.739362, 0.471338, 0.317837, 0.376238, 0.388724, 0.307474, 0.228723, 0.153917, 0.333981, 0.449416, 0.454442, 0.295620, 0.362484, 2.000000
0.412088, 0.399719, 0.438341, 0.631908, 0.601202, 0.868015, 0.537252, 0.641725, 0.566489, 0.659236, 0.626186, 0.502750, 0.500495, 0.122044, 0.362589, 0.471889, 0.406796, 0.365759, 0.453303, 0.546229, 0.442332, 2.000000
0.451923, 0.753156, 0.812780, 0.723670, 0.673347, 0.836224, 0.715232, 0.720070, 0.646277, 0.424628, 0.289374, 0.401540, 0.266073, 0.369915, 0.315603, 0.297696, 0.461165, 0.275292, 0.548975, 0.259124, 0.471483, 2.000000
0.309066, 0.424965, 0.483184, 0.293014, 0.457916, 0.431599, 0.432947, 0.627641, 0.496454, 0.685775, 0.521822, 0.771177, 0.419387, 0.457900, 0.262411, 0.401843, 0.520388, 0.339494, 0.259681, 0.422141, 0.294043, 2.000000
0.596154, 0.633941, 0.566143, 0.400417, 0.466934, 0.409441, 0.592715, 0.651408, 0.610816, 0.535032, 0.791271, 0.909791, 0.677547, 0.457900, 0.453014, 0.400000, 0.167961, 0.392023, 0.337130, 0.338200, 0.509506, 2.000000
0.329670, 0.537167, 0.646861, 0.588113, 0.882766, 0.630058, 0.953642, 0.670775, 0.510638, 0.378981, 0.186907, 0.264026, 0.234421, 0.323557, 0.240248, 0.524424, 0.400971, 0.458171, 0.433941, 0.497567, 0.267427, 2.000000
0.576923, 0.537167, 0.637892, 0.564129, 0.733467, 0.683044, 0.589404, 0.639085, 0.651596, 0.778132, 0.572106, 0.555556, 0.657765, 0.502365, 0.249113, 0.429493, 0.174757, 0.311284, 0.350797, 0.615572, 0.380228, 2.000000
0.417582, 0.437588, 0.476457, 0.475495, 0.789579, 0.628131, 0.774834, 0.738556, 0.520390, 0.707006, 0.526565, 0.332233, 0.508408, 0.307474, 0.294326, 0.379724, 0.186408, 0.424125, 0.345103, 0.424574, 0.324461, 2.000000
0.302198, 0.395512, 0.613229, 0.725756, 0.419840, 0.520231, 0.577815, 0.536092, 0.777482, 0.346072, 0.644213, 0.546755, 0.424332, 0.402081, 0.284574, 0.306912, 0.450485, 0.433852, 0.342825, 0.420925, 0.394170, 2.000000
0.432692, 0.698457, 0.659193, 0.546403, 0.531062, 0.647399, 0.767384, 0.733275, 0.639184, 0.657113, 0.388046, 0.471947, 0.275964, 0.288553, 0.188830, 0.188018, 0.308738, 0.607977, 0.528474, 0.576642, 0.505703, 2.000000
0.358516, 0.493689, 0.765695, 0.559958, 0.603206, 0.582852, 0.822020, 0.605634, 0.673759, 0.450106, 0.485769, 0.567657, 0.294758, 0.311258, 0.275709, 0.337327, 0.607767, 0.249027, 0.420273, 0.289538, 0.523447, 2.000000
0.597527, 0.600281, 0.445067, 0.734098, 0.663327, 0.671484, 0.741722, 0.666373, 0.697695, 0.658174, 0.379507, 0.269527, 0.331355, 0.316935, 0.239362, 0.361290, 0.444660, 0.553502, 0.223235, 0.417275, 0.524715, 2.000000
0.574176, 0.516129, 0.514574, 0.408759, 0.372745, 0.260116, 0.522351, 0.486796, 0.795213, 0.725053, 0.562619, 0.701870, 0.693373, 0.718070, 0.461879, 0.317972, 0.478641, 0.341440, 0.341686, 0.312652, 0.472750, 2.000000
0.469780, 0.642356, 0.406951, 0.446298, 0.432866, 0.756262, 0.679636, 0.768486, 0.740248, 0.624204, 0.691651, 0.564356, 0.320475, 0.342479, 0.344858, 0.205530, 0.375728, 0.352140, 0.094533, 0.349148, 0.622307, 2.000000
0.519231, 0.403927, 0.477578, 0.422315, 0.326653, 0.500963, 0.423841, 0.625000, 0.572695, 0.701699, 0.637571, 0.739274, 0.575668, 0.563860, 0.373227, 0.026728, 0.292233, 0.309339, 0.399772, 0.476886, 0.694550, 2.000000
0.578297, 0.685835, 0.727578, 0.755996, 0.703407, 0.688825, 0.786424, 0.637324, 0.509752, 0.556263, 0.293169, 0.416942, 0.364985, 0.393567, 0.114362, 0.274654, 0.162136, 0.264591, 0.464692, 0.537713, 0.607098, 2.000000
0.350275, 0.664797, 0.393498, 0.484880, 0.692385, 0.731214, 0.475993, 0.541373, 0.730496, 0.746285, 0.572106, 0.467547, 0.524233, 0.474929, 0.472518, 0.256221, 0.390291, 0.432879, 0.189066, 0.406326, 0.309252, 2.000000
0.215659, 0.478261, 0.635650, 0.542231, 0.434870, 0.480732, 0.618377, 0.497359, 0.736702, 0.749469, 0.664137, 0.721672, 0.583581, 0.517502, 0.220745, 0.412903, 0.477670, 0.342412, 0.376993, 0.428224, 0.647655, 2.000000
0.642857, 0.497896, 0.678251, 0.706986, 0.778557, 0.692678, 0.538079, 0.756162, 0.574468, 0.533970, 0.445920, 0.248625, 0.365974, 0.268685, 0.368794, 0.360369, 0.413592, 0.285019, 0.489749, 0.510949, 0.422053, 2.000000
0.277473, 0.287518, 0.530269, 0.343066, 0.498998, 0.456647, 0.575331, 0.626761, 0.668440, 0.727176, 0.555977, 0.646865, 0.460930, 0.369915, 0.466312, 0.407373, 0.238835, 0.279183, 0.366743, 0.496350, 0.510773, 2.000000
0.460165, 0.389902, 0.448430, 0.683003, 0.684369, 0.503854, 0.758278, 0.779049, 0.695035, 0.676221, 0.362429, 0.183718, 0.108803, 0.289499, 0.083333, 0.179724, 0.404854, 0.365759, 0.342825, 0.474453, 0.590621, 2.000000
0.320055, 0.708275, 0.468610, 0.502607, 0.608216, 0.497110, 0.588576, 0.573944, 0.674645, 0.671975, 0.516129, 0.371837, 0.173096, 0.293283, 0.267730, 0.285714, 0.267961, 0.410506, 0.492027, 0.434307, 0.506971, 2.000000
0.565934, 0.618513, 0.674888, 0.644421, 0.594188, 0.649326, 0.649007, 0.719190, 0.648936, 0.433121, 0.434535, 0.490649, 0.311573, 0.429518, 0.242021, 0.196313, 0.367961, 0.591440, 0.636674, 0.562044, 0.401774, 2.000000
0.277473, 0.370266, 0.656951, 0.230448, 0.448898, 0.404624, 0.537252, 0.688380, 0.768617, 0.682590, 0.918406, 0.554455, 0.800198, 0.453169, 0.382092, 0.278341, 0.391262, 0.378405, 0.468109, 0.424574, 0.472750, 2.000000
0.597527, 0.841515, 0.408072, 0.462982, 0.430862, 0.312139, 0.467715, 0.492958, 0.873227, 0.744161, 0.516129, 0.865787, 0.573689, 0.676443, 0.341312, 0.409217, 0.299029, 0.543774, 0.301822, 0.356448, 0.556401, 2.000000
0.461538, 0.795231, 0.531390, 0.296142, 0.278557, 0.252408, 0.455298, 0.373239, 0.585106, 0.408705, 0.613852, 0.429043, 0.548961, 0.697256, 0.524823, 0.564055, 0.400000, 0.559339, 0.447608, 0.322384, 0.294043, 3.000000
0.677198, 0.326788, 0.446188, 0.352450, 0.198397, 0.226397, 0.325331, 0.591549, 0.517730, 0.684713, 0.704934, 0.628163, 0.645895, 0.565752, 0.531915, 0.481106, 0.555340, 0.568093, 0.490888, 0.307786, 0.600760, 3.000000
0.618132, 0.472651, 0.445067, 0.192909, 0.272545, 0.342004, 0.355132, 0.469190, 0.600177, 0.618896, 0.716319, 0.704070, 0.573689, 0.556291, 0.414007, 0.358525, 0.314563, 0.318093, 0.569476, 0.375912, 0.427123, 3.000000
0.353022, 0.618513, 0.426009, 0.502607, 0.401804, 0.315992, 0.414735, 0.476232, 0.524823, 0.453291, 0.574953, 0.660066, 0.579624, 0.763482, 0.493794, 0.485714, 0.459223, 0.335603, 0.342825, 0.368613, 0.460076, 3.000000
0.181319, 0.577840, 0.360987, 0.555787, 0.479960, 0.179191, 0.335265, 0.419014, 0.516844, 0.345011, 0.575901, 0.481848, 0.779426, 0.739830, 0.610816, 0.423041, 0.726214, 0.473735, 0.613895, 0.346715, 0.367554, 3.000000
0.427198, 0.081346, 0.213004, 0.467153, 0.217435, 0.120424, 0.367550, 0.583627, 0.501773, 0.701699, 0.514231, 0.584158, 0.697329, 0.565752, 0.477837, 0.563134, 0.373786, 0.521401, 0.628702, 0.401460, 0.674271, 3.000000
0.340659, 0.558205, 0.570628, 0.234619, 0.203407, 0.402697, 0.446192, 0.539613, 0.616135, 0.435244, 0.590133, 0.706271, 0.820969, 0.505203, 0.511525, 0.159447, 0.350485, 0.389105, 0.367882, 0.591241, 0.463878, 3.000000
0.428571, 0.565217, 0.477578, 0.374348, 0.423848, 0.218690, 0.441225, 0.399648, 0.581560, 0.588110, 0.685958, 0.883388, 0.740851, 0.528855, 0.479610, 0.329954, 0.437864, 0.479572, 0.478360, 0.300487, 0.522180, 3.000000
0.498626, 0.576438, 0.406951, 0.514077, 0.246493, 0.342967, 0.431291, 0.559859, 0.437943, 0.616773, 0.455408, 0.674367, 0.694362, 0.824030, 0.539007, 0.522581, 0.490291, 0.374514, 0.407745, 0.399027, 0.514575, 3.000000
0.265110, 0.143058, 0.401345, 0.389990, 0.333667, 0.368979, 0.384106, 0.314261, 0.326241, 0.463907, 0.342505, 0.489549, 0.510386, 0.812677, 0.568262, 0.619355, 0.562136, 0.617704, 0.753986, 0.461071, 0.580482, 3.000000
0.413462, 0.537167, 0.437220, 0.273201, 0.318637, 0.247592, 0.376656, 0.550176, 0.580674, 0.419321, 0.619545, 0.605061, 0.652819, 0.714286, 0.529255, 0.608295, 0.566019, 0.508755, 0.332574, 0.489051, 0.386565, 3.000000
0.229396, 0.109397, 0.536996, 0.513034, 0.299599, 0.372832, 0.463576, 0.512324, 0.531915, 0.500000, 0.803605, 0.534653, 0.687438, 0.446547, 0.617908, 0.566820, 0.376699, 0.623541, 0.441913, 0.394161, 0.593156, 3.000000
0.365385, 0.619916, 0.566143, 0.527633, 0.338677, 0.188825, 0.195364, 0.421655, 0.390957, 0.468153, 0.263757, 0.512651, 0.599407, 0.653737, 0.718085, 0.670046, 0.550485, 0.684825, 0.758542, 0.563260, 0.645120, 3.000000
0.396978, 0.200561, 0.196188, 0.445255, 0.112224, 0.244701, 0.424669, 0.335387, 0.253546, 0.288747, 0.273245, 0.518152, 0.470821, 0.607379, 0.704787, 0.546544, 0.686408, 0.523346, 0.568337, 0.614355, 0.372624, 3.000000
0.656593, 0.388499, 0.579596, 0.210636, 0.453908, 0.264933, 0.359272, 0.415493, 0.520390, 0.338641, 0.400380, 0.631463, 0.823937, 0.495743, 0.669326, 0.598157, 0.705825, 0.607977, 0.579727, 0.427007, 0.656527, 3.000000
0.267857, 0.446003, 0.479821, 0.510949, 0.445892, 0.355491, 0.231788, 0.334507, 0.301418, 0.375796, 0.446869, 0.513751, 0.899110, 0.558184, 0.787234, 0.593548, 0.666990, 0.685798, 0.710706, 0.709246, 0.529785, 3.000000
0.298077, 0.558205, 0.309417, 0.395203, 0.376754, 0.343931, 0.403146, 0.639085, 0.536348, 0.716561, 0.504744, 0.635864, 0.622156, 0.488174, 0.570922, 0.285714, 0.668932, 0.415370, 0.529613, 0.531630, 0.551331, 3.000000
0.233516, 0.417952, 0.502242, 0.313869, 0.146293, 0.265896, 0.599338, 0.536092, 0.501773, 0.483015, 0.618596, 0.903190, 0.630069, 0.661306, 0.359929, 0.586175, 0.469903, 0.335603, 0.348519, 0.515815, 0.653992, 3.000000
0.480769, 0.224404, 0.409193, 0.561001, 0.336673, 0.026012, 0.167219, 0.176937, 0.360816, 0.443737, 0.386148, 0.422442, 0.674580, 0.704825, 0.777482, 0.641475, 0.749515, 0.676070, 0.757403, 0.900243, 0.352345, 3.000000
0.574176, 0.502104, 0.286996, 0.605839, 0.515030, 0.165703, 0.309603, 0.492958, 0.454787, 0.286624, 0.254269, 0.480748, 0.576657, 0.453169, 0.702128, 0.635023, 0.555340, 0.699416, 0.712984, 0.642336, 0.307985, 3.000000
0.375000, 0.478261, 0.358744, 0.399374, 0.296593, 0.236031, 0.292219, 0.486796, 0.393617, 0.527601, 0.375712, 0.517052, 0.561820, 0.700095, 0.590426, 0.496774, 0.565049, 0.624514, 0.554670, 0.464720, 0.583016, 3.000000
